Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001488,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,293,293,49000.0,40872.240197433435,27.408790999999987,50092.892166,0.0
1772001489,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,303,303,49000.0,41142.439835026395,27.408790999999987,50092.892166,0.0
1772001490,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,303,303,49000.0,41142.439835026395,27.408790999999987,50092.892166,0.0
1772001491,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,303,303,49000.0,41142.439835026395,27.408790999999987,50092.892166,0.0
1772001492,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,303,303,49000.0,41142.439835026395,27.408790999999987,50092.892166,0.0
1772001493,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,303,303,49000.0,41142.439835026395,27.408790999999987,50092.892166,0.0
1772001494,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,313,313,49000.0,41391.2339265623,27.408790999999987,50092.892166,0.0
1772001495,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,313,313,49000.0,41391.2339265623,27.408790999999987,50092.892166,0.0
1772001496,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,313,313,49000.0,41391.2339265623,27.408790999999987,50092.892166,0.0
1772001497,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,313,313,49000.0,41391.2339265623,27.408790999999987,50092.892166,0.0
1772001498,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,313,313,49000.0,41391.2339265623,27.408790999999987,50092.892166,0.0
1772001499,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,323,323,49000.0,41627.68994224768,27.408790999999987,50092.892166,0.0
1772001500,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,323,323,49000.0,41627.68994224768,27.408790999999987,50092.892166,0.0
1772001501,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,323,323,49000.0,41627.68994224768,27.408790999999987,50092.892166,0.0
1772001502,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,323,323,49000.0,41627.68994224768,27.408790999999987,50092.892166,0.0
1772001503,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,323,323,49000.0,41627.68994224768,27.408790999999987,50092.892166,0.0
1772001504,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,333,333,49000.0,41850.30724315615,27.408790999999987,50092.892166,0.0
1772001505,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,333,333,49000.0,41850.30724315615,27.408790999999987,50092.892166,0.0
1772001506,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,333,333,49000.0,41850.30724315615,27.408790999999987,50092.892166,0.0
1772001507,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,333,333,49000.0,41850.30724315615,27.408790999999987,50092.892166,0.0
1772001508,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,333,333,49000.0,41850.30724315615,27.408790999999987,50092.892166,0.0
1772001509,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,343,343,49000.0,42058.10148485131,27.408790999999987,50092.892166,0.0
1772001510,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,343,343,49000.0,42058.10148485131,27.408790999999987,50092.892166,0.0
1772001511,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,343,343,49000.0,42058.10148485131,27.408790999999987,50092.892166,0.0
1772001512,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,343,343,49000.0,42058.10148485131,27.408790999999987,50092.892166,0.0
1772001513,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,343,343,49000.0,42058.10148485131,27.408790999999987,50092.892166,0.0
1772001514,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,353,353,49000.0,42255.077733155806,27.408790999999987,50092.892166,0.0
1772001515,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,353,353,49000.0,42255.077733155806,27.408790999999987,50092.892166,0.0
1772001516,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,353,353,49000.0,42255.077733155806,27.408790999999987,50092.892166,0.0
1772001517,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,353,353,49000.0,42255.077733155806,27.408790999999987,50092.892166,0.0
1772001518,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,353,353,49000.0,42255.077733155806,27.408790999999987,50092.892166,0.0
1772001519,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,363,363,49000.0,42441.62657647657,27.408790999999987,50092.892166,0.0
1772001520,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,363,363,49000.0,42441.62657647657,27.408790999999987,50092.892166,0.0
1772001521,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,363,363,49000.0,42441.62657647657,27.408790999999987,50092.892166,0.0
1772001522,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,363,363,49000.0,42441.62657647657,27.408790999999987,50092.892166,0.0
1772001523,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,363,363,49000.0,42441.62657647657,27.408790999999987,50092.892166,0.0
1772001524,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,373,373,49000.0,42617.573187916874,27.408790999999987,50092.892166,0.0
1772001525,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,373,373,49000.0,42617.573187916874,27.408790999999987,50092.892166,0.0
1772001526,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,373,373,49000.0,42617.573187916874,27.408790999999987,50092.892166,0.0
1772001527,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,373,373,49000.0,42617.573187916874,27.408790999999987,50092.892166,0.0
1772001528,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,373,373,49000.0,42617.573187916874,27.408790999999987,50092.892166,0.0
1772001529,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,383,383,49000.0,42781.94449099476,27.408790999999987,50092.892166,0.0
1772001530,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,383,383,49000.0,42781.94449099476,27.408790999999987,50092.892166,0.0
1772001531,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,383,383,49000.0,42781.94449099476,27.408790999999987,50092.892166,0.0
1772001532,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,383,383,49000.0,42781.94449099476,27.408790999999987,50092.892166,0.0
1772001533,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,383,383,49000.0,42781.94449099476,27.408790999999987,50092.892166,0.0
1772001534,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,393,393,49000.0,42944.86679550635,27.408790999999987,50092.892166,0.0
1772001535,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,393,393,49000.0,42944.86679550635,27.408790999999987,50092.892166,0.0
1772001536,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,393,393,49000.0,42944.86679550635,27.408790999999987,50092.892166,0.0
1772001537,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,393,393,49000.0,42944.86679550635,27.408790999999987,50092.892166,0.0
1772001538,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,395,395,49000.0,42977.950871751884,27.408790999999987,50092.892166,0.0
1772001539,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,403,403,49000.0,43096.98824753845,27.408790999999987,50092.892166,0.0
1772001540,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,403,403,49000.0,43096.98824753845,27.408790999999987,50092.892166,0.0
1772001541,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,403,403,49000.0,43096.98824753845,27.408790999999987,50092.892166,0.0
1772001542,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,403,403,49000.0,43096.98824753845,27.408790999999987,50092.892166,0.0
1772001543,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,411,411,49000.0,43211.43564864233,27.408790999999987,50092.892166,0.0
1772001544,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,413,413,49000.0,43237.549456944296,27.408790999999987,50092.892166,0.0
1772001545,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,413,413,49000.0,43237.549456944296,27.408790999999987,50092.892166,0.0
1772001546,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,413,413,49000.0,43237.549456944296,27.408790999999987,50092.892166,0.0
1772001547,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,413,413,49000.0,43237.549456944296,27.408790999999987,50092.892166,0.0
1772001548,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,423,423,49000.0,43377.05834576832,27.408790999999987,50092.892166,0.0
1772001549,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,423,423,49000.0,43377.05834576832,27.408790999999987,50092.892166,0.0
1772001550,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,423,423,49000.0,43377.05834576832,27.408790999999987,50092.892166,0.0
1772001551,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,423,423,49000.0,43377.05834576832,27.408790999999987,50092.892166,0.0
1772001552,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,423,423,49000.0,43377.05834576832,27.408790999999987,50092.892166,0.0
1772001553,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,433,433,49000.0,43506.75113569975,27.408790999999987,50092.892166,0.0
1772001554,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,433,433,49000.0,43506.75113569975,27.408790999999987,50092.892166,0.0
1772001556,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,433,433,49000.0,43506.75113569975,27.408790999999987,50092.892166,0.0
1772001557,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,433,433,49000.0,43506.75113569975,27.408790999999987,50092.892166,0.0
1772001558,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,433,433,49000.0,43506.75113569975,27.408790999999987,50092.892166,0.0
1772001559,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,443,443,49000.0,43632.646208264094,27.408790999999987,50092.892166,0.0
1772001560,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,443,443,49000.0,43632.646208264094,27.408790999999987,50092.892166,0.0
1772001561,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,443,443,49000.0,43632.646208264094,27.408790999999987,50092.892166,0.0
1772001562,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,443,443,49000.0,43632.646208264094,27.408790999999987,50092.892166,0.0
1772001563,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,443,443,49000.0,43632.646208264094,27.408790999999987,50092.892166,0.0
1772001564,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,453,453,49000.0,43752.96398089403,27.408790999999987,50092.892166,0.0
1772001565,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,453,453,49000.0,43752.96398089403,27.408790999999987,50092.892166,0.0
1772001566,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,453,453,49000.0,43752.96398089403,27.408790999999987,50092.892166,0.0
1772001567,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,453,453,49000.0,43752.96398089403,27.408790999999987,50092.892166,0.0
1772001568,100,,Aggregated,2.000000,2.000000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,453,453,49000.0,43752.96398089403,27.408790999999987,50092.892166,0.0
1772001569,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,463,463,49000.0,43869.40854637364,27.408790999999987,50092.892166,0.0
1772001570,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,463,463,49000.0,43869.40854637364,27.408790999999987,50092.892166,0.0
1772001571,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,463,463,49000.0,43869.40854637364,27.408790999999987,50092.892166,0.0
1772001572,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,463,463,49000.0,43869.40854637364,27.408790999999987,50092.892166,0.0
1772001573,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,463,463,49000.0,43869.40854637364,27.408790999999987,50092.892166,0.0
1772001574,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,473,473,49000.0,43977.585376433395,27.408790999999987,50092.892166,0.0
1772001575,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,473,473,49000.0,43977.585376433395,27.408790999999987,50092.892166,0.0
1772001576,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,473,473,49000.0,43977.585376433395,27.408790999999987,50092.892166,0.0
1772001577,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,473,473,49000.0,43977.585376433395,27.408790999999987,50092.892166,0.0
1772001578,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,473,473,49000.0,43977.585376433395,27.408790999999987,50092.892166,0.0
1772001579,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,483,483,49000.0,44082.43094240373,27.408790999999987,50092.892166,0.0
1772001580,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,483,483,49000.0,44082.43094240373,27.408790999999987,50092.892166,0.0
1772001581,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,483,483,49000.0,44082.43094240373,27.408790999999987,50092.892166,0.0
1772001582,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,483,483,49000.0,44082.43094240373,27.408790999999987,50092.892166,0.0
1772001583,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,483,483,49000.0,44082.43094240373,27.408790999999987,50092.892166,0.0
1772001584,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,493,493,49000.0,44180.532383987826,27.408790999999987,50092.892166,0.0
1772001585,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,493,493,49000.0,44180.532383987826,27.408790999999987,50092.892166,0.0
1772001586,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,493,493,49000.0,44180.532383987826,27.408790999999987,50092.892166,0.0
1772001587,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,493,493,49000.0,44180.532383987826,27.408790999999987,50092.892166,0.0
1772001588,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,493,493,49000.0,44180.532383987826,27.408790999999987,50092.892166,0.0
1772001589,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,503,503,49000.0,44276.28749870377,27.408790999999987,50092.892166,0.0
1772001590,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,503,503,49000.0,44276.28749870377,27.408790999999987,50092.892166,0.0
1772001591,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,503,503,49000.0,44276.28749870377,27.408790999999987,50092.892166,0.0
1772001592,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,503,503,49000.0,44276.28749870377,27.408790999999987,50092.892166,0.0
1772001593,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,503,503,49000.0,44276.28749870377,27.408790999999987,50092.892166,0.0
1772001594,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,514,514,49000.0,44367.68065826457,27.408790999999987,50092.892166,0.0
1772001595,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,514,514,49000.0,44367.68065826457,27.408790999999987,50092.892166,0.0
1772001596,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,514,514,49000.0,44367.68065826457,27.408790999999987,50092.892166,0.0
1772001597,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,514,514,49000.0,44367.68065826457,27.408790999999987,50092.892166,0.0
1772001598,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,514,514,49000.0,44367.68065826457,27.408790999999987,50092.892166,0.0
1772001599,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,525,525,49000.0,44443.95537939807,27.408790999999987,50092.892166,0.0
1772001600,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,525,525,49000.0,44443.95537939807,27.408790999999987,50092.892166,0.0
1772001601,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,525,525,49000.0,44443.95537939807,27.408790999999987,50092.892166,0.0
1772001602,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,525,525,49000.0,44443.95537939807,27.408790999999987,50092.892166,0.0
1772001603,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,525,525,49000.0,44443.95537939807,27.408790999999987,50092.892166,0.0
1772001604,100,,Aggregated,2.200000,2.200000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,535,535,49000.0,44511.22807425231,27.408790999999987,50092.892166,0.0
1772001605,100,,Aggregated,2.200000,2.200000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,535,535,49000.0,44511.22807425231,27.408790999999987,50092.892166,0.0
1772001606,100,,Aggregated,2.200000,2.200000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,535,535,49000.0,44511.22807425231,27.408790999999987,50092.892166,0.0
1772001607,100,,Aggregated,2.200000,2.200000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,535,535,49000.0,44511.22807425231,27.408790999999987,50092.892166,0.0
1772001608,100,,Aggregated,2.200000,2.200000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,535,535,49000.0,44511.22807425231,27.408790999999987,50092.892166,0.0
1772001609,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,546,546,49000.0,44574.844233697775,27.408790999999987,50092.892166,0.0
1772001610,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,546,546,49000.0,44574.844233697775,27.408790999999987,50092.892166,0.0
1772001611,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,546,546,49000.0,44574.844233697775,27.408790999999987,50092.892166,0.0
1772001612,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,546,546,49000.0,44574.844233697775,27.408790999999987,50092.892166,0.0
1772001613,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,546,546,49000.0,44574.844233697775,27.408790999999987,50092.892166,0.0
1772001614,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,556,556,49000.0,44629.08776059529,27.408790999999987,50092.892166,0.0
1772001615,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,556,556,49000.0,44629.08776059529,27.408790999999987,50092.892166,0.0
1772001616,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,556,556,49000.0,44629.08776059529,27.408790999999987,50092.892166,0.0
1772001617,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,556,556,49000.0,44629.08776059529,27.408790999999987,50092.892166,0.0
1772001618,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,556,556,49000.0,44629.08776059529,27.408790999999987,50092.892166,0.0
1772001619,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,566,566,49000.0,44681.91191220491,27.408790999999987,50092.892166,0.0
1772001620,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,566,566,49000.0,44681.91191220491,27.408790999999987,50092.892166,0.0
1772001621,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,566,566,49000.0,44681.91191220491,27.408790999999987,50092.892166,0.0
1772001622,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,566,566,49000.0,44681.91191220491,27.408790999999987,50092.892166,0.0
1772001623,100,,Aggregated,2.100000,2.100000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,566,566,49000.0,44681.91191220491,27.408790999999987,50092.892166,0.0
1772001624,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,576,576,49000.0,44732.27325400517,27.408790999999987,50092.892166,0.0
1772001625,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,576,576,49000.0,44732.27325400517,27.408790999999987,50092.892166,0.0
1772001626,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,576,576,49000.0,44732.27325400517,27.408790999999987,50092.892166,0.0
1772001627,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,576,576,49000.0,44732.27325400517,27.408790999999987,50092.892166,0.0
1772001628,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,576,576,49000.0,44732.27325400517,27.408790999999987,50092.892166,0.0
1772001629,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,586,586,49000.0,44782.72052790098,27.408790999999987,50092.892166,0.0
1772001630,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,586,586,49000.0,44782.72052790098,27.408790999999987,50092.892166,0.0
1772001631,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,586,586,49000.0,44782.72052790098,27.408790999999987,50092.892166,0.0
1772001632,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,586,586,49000.0,44782.72052790098,27.408790999999987,50092.892166,0.0
1772001633,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,586,586,49000.0,44782.72052790098,27.408790999999987,50092.892166,0.0
1772001634,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,596,596,49000.0,44829.21249709224,27.408790999999987,50092.892166,0.0
1772001635,100,,Aggregated,2.000000,2.000000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,596,596,49000.0,44829.21249709224,27.408790999999987,50092.892166,0.0
