Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771499198,200,,Aggregated,11.100000,10.600000,14,18,21,24,40,56,110,60000,60000,60000,60000,23502,16319,14,791.7641315968007,4.653125000004366,60096.62733300001,255.9359203472045
1771499199,200,,Aggregated,34.000000,30.500000,14,18,21,24,40,56,110,60000,60000,60000,60000,23671,16458,14,793.8012350430486,4.592000000002372,60096.62733300001,255.77968822609944
1771499200,200,,Aggregated,55.600000,48.500000,14,18,21,24,39,56,110,60000,60000,60000,60000,23856,16606,14,787.7275025217554,4.592000000002372,60096.62733300001,255.7372149564051
1771499201,200,,Aggregated,73.200000,62.800000,14,17,21,24,39,56,110,60000,60000,60000,60000,24025,16734,14,782.272903421352,4.499291000001904,60096.62733300001,255.8864932362123
1771499202,200,,Aggregated,91.100000,77.400000,14,17,21,24,39,56,110,60000,60000,60000,60000,24203,16879,14,776.603302252117,4.499291000001904,60096.62733300001,255.75230343345865
1771499203,200,,Aggregated,107.800000,90.700000,14,17,21,23,39,56,110,60000,60000,60000,68000,24391,17037,14,786.8568151225857,4.499291000001904,68348.51420799998,255.4777171907671
1771499204,200,,Aggregated,124.800000,103.700000,14,17,20,23,39,56,110,60000,60000,60000,68000,24581,17186,14,780.8453407234036,4.499291000001904,68348.51420799998,255.514218298686
1771499205,200,,Aggregated,142.700000,118.200000,14,17,20,23,39,55,110,60000,60000,60000,68000,24769,17336,14,775.0224849793277,4.499291000001904,68348.51420799998,255.47519076264686
1771499206,200,,Aggregated,161.900000,134.100000,14,17,20,23,38,55,100,60000,60000,60000,68000,24966,17493,14,768.9908226186003,4.499291000001904,68348.51420799998,255.44736842105263
1771499207,200,,Aggregated,180.500000,149.200000,14,17,20,23,38,55,100,60000,60000,60000,68000,25146,17642,14,763.5668559209811,4.499291000001904,68348.51420799998,255.26771653543307
1771499208,200,,Aggregated,188.000000,153.200000,14,17,20,23,38,55,100,60000,60000,60000,68000,25332,17799,14,758.047812061779,4.499291000001904,68348.51420799998,255.00971103742302
1771499209,200,,Aggregated,184.800000,149.100000,14,17,20,23,38,55,100,60000,60000,60000,68000,25530,17957,14,752.252070439012,4.499291000001904,68348.51420799998,254.97598903251077
1771499210,200,,Aggregated,180.400000,145.300000,14,17,20,23,38,54,100,60000,60000,60000,68000,25709,18095,14,747.088461795829,4.499291000001904,68348.51420799998,255.07577113073242
1771499211,200,,Aggregated,182.000000,147.100000,14,17,20,23,37,54,100,60000,60000,60000,68000,25891,18247,14,741.9082325860714,4.499291000001904,68348.51420799998,254.9029392452976
1771499212,200,,Aggregated,183.600000,148.000000,14,17,20,23,37,54,100,60000,60000,60000,68000,26085,18407,14,736.4654279619308,4.499291000001904,68348.51420799998,254.7472493770366
1771499213,200,,Aggregated,184.500000,148.400000,14,17,20,23,37,54,99,60000,60000,60000,68000,26265,18561,14,731.4926668333891,4.499291000001904,68348.51420799998,254.47268227679422
1771499214,200,,Aggregated,186.400000,150.900000,14,17,20,22,37,54,98,60000,60000,60000,68000,26451,18709,14,726.4312133397218,4.366791999984798,68348.51420799998,254.47132433556388
1771499215,200,,Aggregated,187.200000,152.100000,14,17,20,22,37,53,97,60000,60000,60000,68000,26651,18864,14,721.067836577839,4.366791999984798,68348.51420799998,254.5625304866609
1771499217,200,,Aggregated,185.500000,150.900000,14,17,20,22,37,53,97,60000,60000,60000,68000,26839,19020,14,716.1134189368082,4.366791999984798,68348.51420799998,254.39110995193562
1771499218,200,,Aggregated,186.900000,151.800000,14,17,20,22,37,53,96,60000,60000,60000,68000,27024,19165,14,711.2997230832606,4.366791999984798,68348.51420799998,254.4326524570752
1771499219,200,,Aggregated,185.900000,151.600000,14,17,20,22,36,53,95,60000,60000,60000,68000,27219,19316,14,706.2964259197275,4.366791999984798,68348.51420799998,254.50475770601417
1771499220,200,,Aggregated,187.100000,151.700000,14,17,20,22,36,52,94,60000,60000,60000,68000,27406,19458,14,701.5569742403503,4.366791999984798,68348.51420799998,254.66518280668467
1771499221,200,,Aggregated,187.200000,150.500000,14,17,20,22,36,52,92,60000,60000,60000,68000,27583,19609,14,697.1467765303644,4.366791999984798,68348.51420799998,254.4083674727187
1771499222,200,,Aggregated,186.700000,149.500000,14,17,20,22,36,52,92,60000,60000,60000,68000,27774,19769,14,692.4932299030048,4.366791999984798,68348.51420799998,254.2257507020955
1771499223,200,,Aggregated,186.400000,150.500000,14,17,20,22,36,52,91,38000,60000,60000,68000,27962,19914,14,687.9400733002672,4.366791999984798,68348.51420799998,254.32233030541448
1771499224,200,,Aggregated,186.700000,151.200000,14,17,20,22,36,52,91,38000,60000,60000,68000,28155,20072,14,683.3168862367269,4.366791999984798,68348.51420799998,254.19719410406677
1771499225,200,,Aggregated,186.300000,149.400000,14,17,19,22,36,52,90,38000,60000,60000,68000,28350,20216,14,678.6945989768269,4.366791999984798,68348.51420799998,254.4278659611993
1771499226,200,,Aggregated,188.300000,150.600000,14,17,19,22,35,52,90,38000,60000,60000,68000,28535,20361,14,674.3698616420197,4.366791999984798,68348.51420799998,254.45347818468548
1771499227,200,,Aggregated,189.200000,150.300000,14,17,19,22,35,51,89,38000,60000,60000,68000,28720,20516,14,670.1160108329058,4.366791999984798,68348.51420799998,254.2517409470752
1771499228,200,,Aggregated,187.400000,148.800000,14,17,19,22,35,51,89,37000,60000,60000,68000,28902,20665,14,665.9886331755956,4.366791999984798,68348.51420799998,254.13095979516987
1771499229,200,,Aggregated,187.100000,148.700000,14,17,19,22,35,51,89,37000,60000,60000,68000,29093,20823,14,661.702239971267,4.366791999984798,68348.51420799998,253.98700718385865
1771499230,200,,Aggregated,186.100000,148.700000,14,17,19,22,35,51,88,36000,60000,60000,68000,29277,20966,14,657.6123275288128,4.366791999984798,68348.51420799998,254.06496567271236
1771499231,200,,Aggregated,186.700000,150.300000,14,17,19,22,35,51,88,36000,60000,60000,68000,29466,21120,14,653.4666472026083,4.366791999984798,68348.51420799998,253.97824611416547
1771499232,200,,Aggregated,185.400000,149.600000,13,16,19,22,35,50,88,36000,60000,60000,68000,29665,21290,13,651.1830290569384,4.366791999984798,68348.51420799998,253.6983650766897
1771499233,200,,Aggregated,187.700000,150.800000,13,16,19,22,34,50,87,36000,60000,60000,68000,29857,21441,13,651.0998989215954,4.366791999984798,68348.51420799998,253.73637672907526
1771499234,200,,Aggregated,187.500000,150.600000,13,16,19,22,34,50,88,37000,60000,60000,68000,30052,21595,13,658.9415653260044,4.366791999984798,68348.51420799998,253.7647743910555
1771499235,200,,Aggregated,188.000000,151.900000,13,16,19,22,34,50,87,37000,60000,60000,68000,30252,21760,13,658.6200598737963,4.366791999984798,68348.51420799998,253.61519899510776
1771499236,200,,Aggregated,188.400000,151.400000,13,16,19,21,34,50,87,36000,60000,60000,68000,30453,21925,13,654.3495691821512,4.366791999984798,68348.51420799998,253.4908547597938
1771499237,200,,Aggregated,188.600000,152.700000,13,16,19,21,34,50,86,36000,60000,60000,68000,30652,22085,13,650.1716917021089,4.366791999984798,68348.51420799998,253.44437557092522
1771499238,200,,Aggregated,190.600000,155.500000,13,16,19,21,34,50,86,35000,60000,60000,68000,30838,22236,13,646.3162839884567,4.366791999984798,68348.51420799998,253.36351254945197
1771499239,200,,Aggregated,190.000000,154.600000,13,16,19,21,34,50,86,35000,60000,60000,68000,31043,22403,13,642.1161451726001,4.366791999984798,68348.51420799998,253.27941887059885
1771499240,200,,Aggregated,192.600000,155.900000,13,16,19,21,33,50,86,33000,60000,60000,68000,31249,22573,13,637.9525267161191,4.366791999984798,68348.51420799998,253.1475567218151
1771499241,200,,Aggregated,193.600000,157.100000,13,16,19,21,33,49,86,33000,60000,60000,68000,31443,22738,13,634.095335576345,4.366791999984798,68348.51420799998,252.9150526349267
1771499242,200,,Aggregated,195.000000,158.500000,13,16,19,21,33,49,85,33000,60000,60000,68000,31643,22903,13,630.155291859369,4.366791999984798,68348.51420799998,252.79565780741396
1771499243,200,,Aggregated,195.400000,159.600000,13,16,19,21,33,49,84,31000,60000,60000,68000,31837,23055,13,626.4040968337783,4.366791999984798,68348.51420799998,252.85099098533152
1771499244,200,,Aggregated,196.600000,160.400000,13,16,19,21,33,49,84,31000,60000,60000,68000,32033,23218,13,622.6470159021322,4.366791999984798,68348.51420799998,252.72572035088814
1771499245,200,,Aggregated,197.100000,160.500000,13,16,19,21,33,49,84,24000,60000,60000,68000,32233,23378,13,618.878893937083,4.366791999984798,68348.51420799998,252.70570533304377
1771499246,200,,Aggregated,195.600000,159.600000,13,16,19,21,33,49,84,24000,60000,60000,68000,32427,23532,13,615.2482715133068,4.366791999984798,68348.51420799998,252.69932463687667
1771499247,200,,Aggregated,195.900000,160.600000,13,16,19,21,33,49,83,24000,60000,60000,68000,32632,23701,13,611.4625184464028,4.366791999984798,68348.51420799998,252.58286344692326
1771499248,200,,Aggregated,196.300000,159.700000,13,16,19,21,33,49,82,24000,60000,60000,68000,32824,23857,13,607.9522006581469,4.366791999984798,68348.51420799998,252.52044235924933
1771499249,200,,Aggregated,197.000000,160.500000,13,16,19,21,32,48,81,24000,60000,60000,68000,33029,24031,13,604.2461436914227,4.366791999984798,68348.51420799998,252.29613370068728
1771499250,200,,Aggregated,197.000000,161.200000,13,16,19,21,32,48,81,24000,60000,60000,68000,33234,24192,13,600.5879275159475,4.366791999984798,68348.51420799998,252.35379430703497
1771499251,200,,Aggregated,196.300000,160.600000,13,16,19,21,32,48,81,24000,60000,60000,68000,33440,24363,13,596.9680833954537,4.366791999984798,68348.51420799998,252.21809210526317
1771499252,200,,Aggregated,198.200000,162.100000,13,16,18,21,32,48,80,24000,60000,60000,68000,33624,24514,13,593.7618193498976,4.366791999984798,68348.51420799998,252.11009992862242
1771499253,200,,Aggregated,197.900000,161.100000,13,16,18,21,32,48,80,23000,60000,60000,68000,33824,24682,13,590.3175236858731,4.366791999984798,68348.51420799998,251.94435903500474
1771499254,200,,Aggregated,196.800000,160.200000,13,16,18,21,32,48,80,23000,60000,60000,68000,34033,24849,13,586.7507425779676,4.366791999984798,68348.51420799998,251.92416184291716
1771499255,200,,Aggregated,197.400000,161.400000,13,16,18,21,32,48,79,23000,60000,60000,68000,34223,24994,13,583.5770402699633,4.366791999984798,68348.51420799998,252.0524208865383
1771499256,200,,Aggregated,199.000000,163.000000,13,16,18,20,32,48,79,23000,60000,60000,68000,34433,25160,13,580.0777044971954,4.366791999984798,68348.51420799998,252.07728051578428
1771499257,200,,Aggregated,197.500000,160.000000,13,16,18,20,32,48,79,23000,60000,60000,68000,34625,25313,13,576.9160440553626,4.366791999984798,68348.51420799998,252.07835379061373
1771499258,200,,Aggregated,197.400000,160.600000,13,16,18,20,32,48,79,23000,60000,60000,68000,34835,25483,13,573.5248019648895,4.366791999984798,68348.51420799998,252.01874551456868
1771499259,200,,Aggregated,199.500000,161.300000,13,16,18,20,31,48,79,23000,60000,60000,68000,35038,25652,13,570.2732399510791,4.366791999984798,68348.51420799998,251.87998744220562
1771499260,200,,Aggregated,199.400000,161.300000,13,16,18,20,31,47,78,23000,60000,60000,68000,35235,25807,13,567.1462355787398,4.366791999984798,68348.51420799998,251.90864197530865
1771499261,200,,Aggregated,199.900000,161.300000,13,16,18,20,31,47,78,23000,60000,60000,68000,35428,25970,13,564.1171139493032,4.366791999984798,68348.51420799998,251.73498362876822
1771499262,200,,Aggregated,198.000000,160.100000,13,16,18,20,31,47,77,23000,60000,60000,68000,35620,26131,13,561.1495680339949,4.366791999984798,68348.51420799998,251.58587871982033
1771499263,200,,Aggregated,198.100000,160.500000,13,16,18,20,31,47,77,1600,60000,60000,68000,35821,26298,13,558.0673604725145,4.366791999984798,68348.51420799998,251.45146701655455
1771499264,200,,Aggregated,198.400000,160.100000,13,16,18,20,31,47,77,1300,60000,60000,68000,36007,26447,13,555.2448790592648,4.366791999984798,68348.51420799998,251.43697058905212
1771499265,200,,Aggregated,197.800000,160.300000,13,16,18,20,31,47,76,470,60000,60000,68000,36206,26604,13,552.2662718411851,4.366791999984798,68348.51420799998,251.45473126001215
1771499266,200,,Aggregated,197.100000,159.500000,13,16,18,20,31,47,76,300,60000,60000,68000,36410,26760,13,549.2473041274359,4.366791999984798,68348.51420799998,251.57984070310354
1771499267,200,,Aggregated,198.600000,161.300000,13,16,18,20,31,47,76,300,60000,60000,68000,36609,26923,13,546.3482641136039,4.366791999984798,68348.51420799998,251.49547925373543
1771499268,200,,Aggregated,197.600000,159.700000,13,16,18,20,31,47,76,280,60000,60000,68000,36810,27081,13,543.4404979277622,4.366791999984798,68348.51420799998,251.52129856017388
1771499269,200,,Aggregated,197.700000,160.500000,13,15,18,20,30,46,75,260,60000,60000,68000,37025,27254,13,540.3551033249138,4.366791999984798,68348.51420799998,251.48467251856854
1771499270,200,,Aggregated,197.300000,159.700000,13,15,18,20,30,46,75,240,60000,60000,68000,37211,27411,13,537.7280969231662,4.366791999984798,68348.51420799998,251.31907231732552
1771499271,200,,Aggregated,197.200000,158.700000,13,15,18,20,30,46,75,230,60000,60000,68000,37399,27546,13,535.095001368751,4.366791999984798,68348.51420799998,251.57287628011443
1771499272,200,,Aggregated,196.500000,158.900000,13,15,18,20,30,46,75,220,60000,60000,68000,37599,27707,13,532.3091727468259,4.366791999984798,68348.51420799998,251.5325141626107
1771499273,200,,Aggregated,196.400000,157.600000,13,15,18,20,30,46,75,220,60000,60000,68000,37801,27868,13,529.5301734872063,4.366791999984798,68348.51420799998,251.5243776619666
1771499274,200,,Aggregated,196.200000,157.100000,13,15,18,20,30,46,75,220,60000,60000,68000,37989,28008,13,526.9631565220961,4.366791999984798,68348.51420799998,251.68306615072785
1771499275,200,,Aggregated,197.300000,156.400000,13,15,18,20,30,46,74,210,60000,60000,68000,38183,28168,13,524.3547381109895,4.366791999984798,68348.51420799998,251.59018411334887
1771499276,200,,Aggregated,197.000000,155.300000,13,15,18,20,30,46,74,220,60000,60000,68000,38387,28346,13,521.6535687743752,4.366791999984798,68348.51420799998,251.33388907703127
1771499277,200,,Aggregated,195.500000,154.600000,13,15,18,20,30,46,74,220,60000,60000,68000,38579,28495,13,519.1417110626751,4.366791999984798,68348.51420799998,251.39588895513103
1771499278,200,,Aggregated,195.400000,155.700000,13,15,18,20,30,46,74,220,60000,60000,68000,38784,28662,13,516.4824931157934,4.366791999984798,68348.51420799998,251.33330754950495
1771499279,200,,Aggregated,194.600000,155.700000,13,15,18,20,30,46,74,210,60000,60000,68000,38986,28834,13,513.8768324391299,4.366791999984798,68348.51420799998,251.13656184271278
1771499280,200,,Aggregated,194.800000,155.600000,13,15,18,20,30,45,74,200,60000,60000,68000,39173,28993,13,511.47384434893746,4.366791999984798,68348.51420799998,250.9617083195058
1771499281,200,,Aggregated,194.600000,156.700000,13,15,18,20,29,45,73,200,60000,60000,68000,39368,29157,13,508.99839635249225,4.366791999984798,68348.51420799998,250.81680552733184
1771499282,200,,Aggregated,195.200000,157.200000,13,15,18,20,29,45,73,190,60000,60000,68000,39571,29323,13,506.44471900965107,4.366791999984798,68348.51420799998,250.7503727477193
1771499283,200,,Aggregated,194.700000,158.300000,13,15,18,20,29,45,72,180,60000,60000,68000,39768,29479,13,503.9875918967487,4.366791999984798,68348.51420799998,250.75777006638504
1771499284,200,,Aggregated,195.400000,159.700000,12,15,18,20,29,45,72,180,60000,60000,68000,39967,29643,12,501.5340717343787,4.366791999984798,68348.51420799998,250.68038631871295
1771499285,200,,Aggregated,195.000000,160.000000,12,15,18,20,29,45,72,180,60000,60000,68000,40169,29814,12,499.0732460379873,4.366791999984798,68348.51420799998,250.52839254151212
1771499286,200,,Aggregated,195.300000,161.400000,12,15,18,20,29,45,71,170,60000,60000,68000,40368,29979,12,496.674994377029,4.366791999984798,68348.51420799998,250.4201347602061
1771499287,200,,Aggregated,197.000000,163.200000,12,15,18,20,29,45,71,160,60000,60000,68000,40553,30127,12,494.4763727214732,4.366791999984798,68348.51420799998,250.42366779276503
1771499288,200,,Aggregated,197.200000,163.300000,12,15,18,20,29,45,71,160,60000,60000,68000,40775,30300,12,491.8482820654544,4.366791999984798,68348.51420799998,250.49079092581238
1771499289,200,,Aggregated,197.600000,163.100000,12,15,18,20,29,45,70,160,60000,60000,68000,40971,30453,12,489.5489438335876,4.366791999984798,68348.51420799998,250.55119474750433
1771499290,200,,Aggregated,198.000000,163.100000,12,15,18,20,29,44,70,150,60000,60000,68000,41137,30560,12,487.6365431063984,4.366791999984798,68348.51420799998,250.74947127889735
1771499291,200,,Aggregated,197.700000,162.400000,12,15,18,20,29,45,70,150,60000,60000,68000,41266,30637,12,486.1893816141114,4.366791999984798,68348.51420799998,251.3617505937091
1771499292,200,,Aggregated,197.200000,159.400000,12,15,18,20,29,45,71,150,60000,60000,68000,41386,30710,12,484.85639757461274,4.366791999984798,68348.51420799998,252.3504566761707
1771499293,200,,Aggregated,192.900000,151.800000,12,15,18,20,29,46,77,450,60000,60000,68000,41529,30809,12,486.92336697497905,4.366791999984798,68348.51420799998,253.48462520166632
1771499294,200,,Aggregated,185.000000,142.300000,12,15,18,20,30,46,83,1900,60000,60000,68000,41653,30891,12,487.0215932320815,4.366791999984798,68348.51420799998,253.33183684248434
1771499295,200,,Aggregated,175.200000,133.100000,13,15,18,20,30,48,92,2300,60000,60000,68000,41845,30998,13,486.76076579091637,4.366791999984798,68348.51420799998,253.85864499940254
1771499296,200,,Aggregated,170.700000,127.300000,13,15,18,20,31,48,92,2300,60000,60000,68000,42048,31131,13,484.6582063737843,4.366791999984798,68348.51420799998,254.15517979452054
1771499297,200,,Aggregated,166.300000,120.800000,13,15,18,20,31,48,97,2300,60000,60000,68000,42225,31248,13,483.24611543291616,4.366791999984798,68348.51420799998,254.38166962699822
1771499298,200,,Aggregated,166.900000,116.300000,13,15,18,20,31,49,100,2300,60000,60000,68000,42427,31375,13,481.1903981245405,4.366791999984798,68348.51420799998,254.68755745162278
1771499299,200,,Aggregated,165.100000,111.600000,13,15,18,20,31,49,110,2300,60000,60000,68000,42573,31450,13,479.8515337981558,4.366791999984798,68348.51420799998,255.09001010029831
1771499300,200,,Aggregated,164.000000,108.800000,13,15,18,20,32,50,120,2200,60000,60000,68000,42783,31578,13,478.12084832124646,4.366791999984798,68348.51420799998,256.9729799219316
1771499301,200,,Aggregated,161.700000,102.700000,13,15,18,20,32,50,120,2100,60000,60000,68000,42992,31702,13,475.8793993856962,4.366791999984798,68348.51420799998,257.02165519166357
1771499302,200,,Aggregated,162.800000,100.000000,13,15,18,20,32,50,120,2000,60000,60000,68000,43188,31834,13,473.7962687707664,4.366791999984798,68348.51420799998,257.4062702602575
1771499303,200,,Aggregated,165.900000,103.100000,13,16,18,20,32,50,120,2000,60000,60000,68000,43388,31966,13,471.72844543525554,4.366791999984798,68348.51420799998,257.35933898773857
1771499304,200,,Aggregated,173.100000,107.300000,13,16,18,20,32,50,120,1900,60000,60000,68000,43596,32097,13,469.5673579715302,4.366791999984798,68348.51420799998,257.3424626112487
1771499305,200,,Aggregated,182.500000,113.400000,13,16,18,20,32,50,120,1800,60000,60000,68000,43786,32231,13,467.60079984462675,4.366791999984798,68348.51420799998,257.2051340611154
1771499306,200,,Aggregated,188.100000,116.500000,13,16,18,20,32,50,120,1800,60000,60000,68000,43982,32363,13,465.5861135416497,4.366791999984798,68348.51420799998,257.3279523441408
1771499307,200,,Aggregated,192.400000,119.700000,13,16,18,20,32,50,120,1700,60000,60000,68000,44179,32492,13,463.594771972155,4.366791999984798,68348.51420799998,257.2148532108015
1771499308,200,,Aggregated,191.900000,121.700000,13,16,18,20,32,50,120,1600,60000,60000,68000,44380,32621,13,461.58727354864425,4.366791999984798,68348.51420799998,257.20344749887335
1771499309,200,,Aggregated,192.800000,123.200000,13,16,18,20,32,50,120,1600,60000,60000,68000,44570,32734,13,459.6858517437024,4.366791999984798,68348.51420799998,257.85752748485527
1771499310,200,,Aggregated,193.200000,122.700000,13,16,18,20,32,50,120,1300,60000,60000,68000,44775,32868,13,457.68879097819837,4.366791999984798,68348.51420799998,258.63359017308767
1771499311,200,,Aggregated,194.700000,124.600000,13,16,18,20,32,50,120,1200,60000,60000,68000,44963,32975,13,455.8629715963756,4.366791999984798,68348.51420799998,258.90641193870516
1771499312,200,,Aggregated,195.500000,126.200000,13,16,18,20,32,50,120,1100,60000,60000,68000,45180,33108,13,453.7924020246091,4.366791999984798,68348.51420799998,259.8646967684816
1771499313,200,,Aggregated,196.900000,127.100000,13,16,18,20,32,50,120,1100,60000,60000,68000,45374,33229,13,451.9264213116063,4.366791999984798,68348.51420799998,260.01974699166925
1771499314,200,,Aggregated,196.900000,127.100000,13,16,18,20,32,50,110,1000,60000,60000,68000,45563,33355,13,450.12513024196846,4.366791999984798,68348.51420799998,260.37572152843313
1771499315,200,,Aggregated,197.400000,126.500000,13,16,18,20,33,50,110,980,60000,60000,68000,45765,33478,13,448.2235087210932,4.366791999984798,68348.51420799998,260.49826286463457
1771499316,200,,Aggregated,197.000000,125.700000,13,16,18,20,33,51,120,960,60000,60000,68000,45956,33609,13,446.5884884960573,4.366791999984798,68348.51420799998,260.5211941857429
1771499317,200,,Aggregated,195.800000,124.700000,13,16,18,20,33,51,120,940,60000,60000,68000,46145,33737,13,444.84585874571076,4.366791999984798,68348.51420799998,260.41690323978764
1771499318,200,,Aggregated,195.900000,123.800000,13,16,18,20,33,51,120,920,60000,60000,68000,46337,33861,13,443.06947293259896,4.366791999984798,68348.51420799998,260.35660487299566
1771499319,200,,Aggregated,195.200000,123.200000,13,16,18,20,33,51,120,910,60000,60000,68000,46540,33998,13,441.2147223513497,4.366791999984798,68348.51420799998,260.4355393210142
1771499320,200,,Aggregated,194.600000,123.800000,13,16,18,20,33,51,120,880,60000,60000,68000,46728,34127,13,439.499589902988,4.366791999984798,68348.51420799998,260.3112908748502
1771499321,200,,Aggregated,193.900000,123.800000,13,16,18,20,33,51,120,830,60000,60000,68000,46929,34249,13,437.70075139288747,4.366791999984798,68348.51420799998,260.5188050033029
1771499322,200,,Aggregated,194.800000,125.800000,13,16,18,20,33,51,120,790,60000,60000,68000,47133,34391,13,435.8912695428433,4.366791999984798,68348.51420799998,261.0032673498398
1771499323,200,,Aggregated,194.300000,125.500000,13,16,18,20,33,51,110,740,60000,60000,68000,47326,34515,13,434.18019650472996,4.366791999984798,68348.51420799998,260.96074039639944
1771499324,200,,Aggregated,195.000000,127.500000,13,16,18,20,33,51,110,730,60000,60000,68000,47528,34644,13,432.40563464401697,4.366791999984798,68348.51420799998,260.8300791112607
1771499325,200,,Aggregated,195.300000,128.200000,13,16,18,20,33,51,110,700,60000,60000,68000,47734,34768,13,430.615704790062,4.366791999984798,68348.51420799998,261.52459462856666
1771499326,200,,Aggregated,194.500000,128.500000,13,16,18,20,33,51,110,690,60000,60000,68000,47939,34905,13,428.8406879607593,4.076957999984643,68348.51420799998,261.3084336344104
1771499327,200,,Aggregated,194.500000,127.400000,13,16,18,20,33,51,110,680,60000,60000,68000,48136,35026,13,427.14688950795363,4.076957999984643,68348.51420799998,261.352729765664
1771499328,200,,Aggregated,195.200000,127.800000,13,16,18,20,33,51,110,640,60000,60000,68000,48329,35166,13,425.50678265521475,4.076957999984643,68348.51420799998,261.02425045004037
1771499329,200,,Aggregated,195.800000,127.600000,13,16,18,20,33,51,110,630,60000,60000,68000,48550,35312,13,423.6691917463616,4.076957999984643,68348.51420799998,261.3233985581874
1771499330,200,,Aggregated,196.800000,127.500000,13,16,18,20,33,51,110,610,60000,60000,68000,48729,35435,13,422.1975898479117,4.076957999984643,68348.51420799998,261.27086539842804
1771499331,200,,Aggregated,198.600000,129.700000,13,16,18,20,33,51,110,600,60000,60000,68000,48925,35553,13,420.581066852323,4.076957999984643,68348.51420799998,261.6721512519162
1771499332,200,,Aggregated,197.900000,129.200000,13,16,18,21,33,51,110,570,60000,60000,68000,49127,35680,13,418.93581341313165,4.076957999984643,68348.51420799998,261.84023042318887
1771499333,200,,Aggregated,198.200000,129.800000,13,16,18,21,34,51,110,560,60000,60000,68000,49325,35812,13,417.341294302381,4.076957999984643,68348.51420799998,262.00695387734413
1771499334,200,,Aggregated,197.600000,128.200000,13,16,18,21,34,51,110,560,60000,60000,68000,49522,35949,13,415.77027037682046,4.076957999984643,68348.51420799998,262.1329510116716
1771499335,200,,Aggregated,197.100000,127.800000,13,16,18,21,34,52,110,550,60000,60000,68000,49717,36074,13,414.25101157318215,4.076957999984643,68348.51420799998,262.94770400466643
1771499336,200,,Aggregated,196.500000,127.500000,13,16,18,21,34,52,110,540,60000,60000,68000,49917,36202,13,412.6864602942266,4.076957999984643,68348.51420799998,263.1511909770219
1771499337,200,,Aggregated,197.800000,129.600000,13,16,18,21,34,52,110,520,60000,60000,68000,50108,36332,13,411.1803274030677,4.076957999984643,68348.51420799998,263.0779715813842
1771499338,200,,Aggregated,197.000000,129.400000,13,16,18,21,34,52,110,510,60000,60000,68000,50312,36473,13,409.6404829532499,4.076957999984643,68348.51420799998,262.99882731753854
1771499339,200,,Aggregated,197.100000,128.900000,13,16,18,21,34,52,110,500,60000,60000,68000,50510,36606,13,408.0885070913665,4.076957999984643,68348.51420799998,262.75329637695506
1771499340,200,,Aggregated,196.500000,129.800000,13,16,18,21,34,52,110,490,60000,60000,68000,50717,36744,13,406.50618693970375,4.076957999984643,68348.51420799998,262.98032217993966
1771499341,200,,Aggregated,195.800000,128.800000,13,16,18,21,34,52,110,490,60000,60000,68000,50905,36870,13,405.0595602998129,4.076957999984643,68348.51420799998,262.9672920145369
1771499342,200,,Aggregated,196.000000,129.400000,13,16,18,21,34,52,110,480,60000,60000,68000,51100,36989,13,403.5717539363204,4.076957999984643,68348.51420799998,263.24915851272016
1771499343,200,,Aggregated,196.500000,129.300000,13,16,18,21,34,52,110,470,60000,60000,68000,51302,37122,13,402.0624369424579,4.076957999984643,68348.51420799998,263.4654594362793
1771499344,200,,Aggregated,196.600000,131.000000,13,16,18,21,34,52,110,460,60000,60000,68000,51499,37246,13,400.5813150201942,4.076957999984643,68348.51420799998,263.74624749995144
1771499345,200,,Aggregated,195.600000,129.700000,13,16,18,21,34,52,110,460,60000,60000,68000,51703,37383,13,399.0701187160318,4.076957999984643,68348.51420799998,263.75854399164456
1771499346,200,,Aggregated,197.000000,130.100000,13,16,18,21,34,52,110,450,60000,60000,68000,51893,37514,13,397.6698684492119,4.076957999984643,68348.51420799998,263.77908388414625
1771499347,200,,Aggregated,196.200000,129.100000,13,16,18,21,34,52,110,450,60000,60000,68000,52089,37641,13,396.26095732732364,4.076957999984643,68348.51420799998,264.0071032271689
1771499349,200,,Aggregated,196.900000,129.800000,13,16,18,21,34,52,110,440,60000,60000,68000,52276,37764,13,394.9286472365899,4.076957999984643,68348.51420799998,264.6653913841916
1771499350,200,,Aggregated,196.600000,130.900000,13,16,18,21,34,52,100,440,60000,60000,68000,52482,37887,13,393.44511944226525,4.076957999984643,68348.51420799998,264.87675774551275
1771499351,200,,Aggregated,196.400000,129.700000,13,16,18,21,34,52,100,440,60000,60000,68000,52689,38030,13,391.97251031268246,4.076957999984643,68348.51420799998,264.90145950767715
1771499352,200,,Aggregated,195.200000,126.600000,13,16,18,21,34,52,100,440,60000,60000,68000,52888,38159,13,390.5542254708992,4.076957999984643,68348.51420799998,265.052185751021
1771499353,200,,Aggregated,196.200000,128.100000,13,16,18,21,34,51,100,440,60000,60000,68000,53091,38310,13,389.1180971128802,4.076957999984643,68348.51420799998,264.70656043397184
1771499354,200,,Aggregated,196.200000,127.300000,13,16,18,21,34,51,100,430,60000,60000,68000,53281,38425,13,387.79262423171417,4.076957999984643,68348.51420799998,264.6615491450986
