Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772002226,100,,Aggregated,98.000000,38.700000,26,35,45,51,71,94,160,8300,60000,60000,70000,16525,6135,26,621.4953876023599,5.48954200002072,69520.886917,223.1468078668684
1772002227,100,,Aggregated,98.200000,36.900000,26,35,44,51,71,94,160,8100,60000,60000,70000,16617,6173,26,618.2083039986758,5.48954200002072,69520.886917,223.09827285310226
1772002228,100,,Aggregated,97.700000,36.300000,26,35,44,51,71,94,160,8000,60000,60000,70000,16716,6204,26,614.7028595883577,5.48954200002072,69520.886917,223.2187126106724
1772002229,100,,Aggregated,98.400000,36.800000,26,35,44,51,71,94,160,7800,60000,60000,70000,16816,6238,26,611.174625272716,5.48954200002072,69520.886917,223.284728829686
1772002230,100,,Aggregated,98.000000,36.600000,26,35,44,51,71,94,160,7600,60000,60000,70000,16918,6281,26,607.6425770284899,5.48954200002072,69520.886917,223.07388580210426
1772002231,100,,Aggregated,97.800000,35.900000,25,35,44,51,71,93,160,7300,60000,60000,70000,17017,6315,25,604.2394776618673,5.48954200002072,69520.886917,223.41376270788035
1772002232,100,,Aggregated,97.300000,35.700000,25,35,44,50,70,93,160,7100,60000,60000,70000,17121,6351,25,600.7316406022426,5.48954200002072,69520.886917,223.58793294784184
1772002233,100,,Aggregated,97.800000,36.400000,25,35,44,50,70,93,160,6900,60000,60000,70000,17215,6389,25,597.5990315134484,5.48954200002072,69520.886917,223.5238454835899
1772002234,100,,Aggregated,97.200000,34.200000,25,35,44,50,70,93,160,6900,60000,60000,70000,17319,6428,25,594.1794776499806,5.48954200002072,69520.886917,223.78289739592356
1772002235,100,,Aggregated,97.500000,34.700000,25,35,44,50,70,93,160,6600,60000,60000,70000,17410,6463,25,591.2182388815633,5.48954200002072,69520.886917,223.87202757036187
1772002236,100,,Aggregated,97.400000,34.900000,25,35,44,50,70,93,160,6400,60000,60000,70000,17511,6504,25,587.969428362459,5.48954200002072,69520.886917,223.79641368282793
1772002237,100,,Aggregated,98.300000,36.500000,25,34,44,50,70,93,160,6100,60000,60000,70000,17608,6546,25,584.8644632773749,5.48954200002072,69520.886917,223.59825079509315
1772002238,100,,Aggregated,98.000000,36.400000,25,34,44,50,70,93,150,6100,60000,60000,70000,17705,6580,25,581.8336013378146,5.48954200002072,69520.886917,223.6530923467947
1772002239,100,,Aggregated,97.700000,36.200000,25,34,43,50,70,92,150,6100,60000,60000,70000,17810,6622,25,578.5389852343071,5.48954200002072,69520.886917,223.91751824817518
1772002240,100,,Aggregated,99.200000,37.200000,25,34,43,50,70,92,160,5800,60000,60000,70000,17906,6659,25,575.640672571485,5.0144999999588435,69520.886917,224.10543951748016
1772002241,100,,Aggregated,98.600000,37.900000,25,34,43,50,70,92,160,5800,60000,60000,70000,18009,6705,25,572.5263974044645,5.0144999999588435,69520.886917,224.25720473096786
1772002242,100,,Aggregated,99.000000,38.700000,25,34,43,50,70,92,160,5800,60000,60000,70000,18105,6742,25,569.6185413939796,5.0144999999588435,69520.886917,224.4251864125932
1772002243,100,,Aggregated,99.200000,38.200000,25,34,43,49,69,92,150,5600,60000,60000,70000,18205,6774,25,566.6003205473218,5.0144999999588435,69520.886917,224.50876132930514
1772002244,100,,Aggregated,98.200000,39.200000,25,34,43,49,69,92,150,5400,60000,60000,70000,18308,6803,25,563.5136242660041,5.0144999999588435,69520.886917,224.712093074066
1772002245,100,,Aggregated,98.600000,38.500000,25,34,43,49,69,92,150,5100,60000,60000,70000,18412,6848,25,560.4681607950794,5.0144999999588435,69520.886917,224.71681512057353
1772002246,100,,Aggregated,98.100000,37.900000,25,34,43,49,69,91,150,4000,60000,60000,70000,18512,6889,25,557.558030069468,5.0144999999588435,69520.886917,224.84366897147797
1772002247,100,,Aggregated,98.000000,37.200000,25,34,43,49,69,91,150,1700,60000,60000,70000,18609,6926,25,554.7691577184689,5.0144999999588435,69520.886917,224.79746359288515
1772002248,100,,Aggregated,98.900000,37.900000,25,34,43,49,69,91,150,1700,60000,60000,70000,18709,6961,25,551.9431495084181,5.0144999999588435,69520.886917,224.78090758458495
1772002249,100,,Aggregated,98.800000,38.200000,25,34,42,49,68,91,150,1300,60000,60000,70000,18807,6992,25,549.1557140596584,5.0144999999588435,69520.886917,224.80698676024883
1772002250,100,,Aggregated,98.500000,37.900000,25,34,42,49,68,91,150,360,60000,60000,70000,18917,7033,25,546.097846072316,5.0144999999588435,69520.886917,224.77470000528626
1772002251,100,,Aggregated,98.800000,37.400000,25,33,42,49,68,91,150,340,60000,60000,70000,19012,7068,25,543.4804354145798,5.0144999999588435,69520.886917,224.84078476751526
1772002252,100,,Aggregated,99.900000,37.000000,24,33,42,48,68,91,150,330,60000,60000,70000,19107,7106,24,540.8910540320824,5.0144999999588435,69520.886917,224.88506829957606
1772002253,100,,Aggregated,100.000000,37.000000,24,33,42,48,68,90,150,320,60000,60000,70000,19217,7141,24,537.9069564522558,5.0144999999588435,69520.886917,225.0276317843576
1772002254,100,,Aggregated,99.900000,36.500000,24,33,42,48,68,90,150,320,60000,60000,70000,19306,7170,24,535.5361358439861,5.0144999999588435,69520.886917,225.21371594323008
1772002255,100,,Aggregated,99.500000,36.500000,24,33,42,48,68,90,150,310,60000,60000,70000,19407,7204,24,532.8930438599984,5.0144999999588435,69520.886917,225.32297624568454
1772002256,100,,Aggregated,99.900000,36.400000,24,33,42,48,68,90,150,290,60000,60000,70000,19509,7245,24,530.2186377603664,5.0144999999588435,69520.886917,225.28212619816495
1772002257,100,,Aggregated,99.300000,36.600000,24,33,42,48,68,89,150,290,60000,60000,70000,19602,7276,24,527.789925223497,5.0144999999588435,69520.886917,225.49418426691153
1772002258,100,,Aggregated,99.500000,36.000000,24,33,42,48,68,89,150,290,60000,60000,70000,19708,7310,24,525.0710500755529,5.0144999999588435,69520.886917,225.75274000405926
1772002259,100,,Aggregated,99.200000,35.400000,24,33,41,48,68,89,150,290,60000,60000,70000,19807,7348,24,522.5603948780229,5.0144999999588435,69520.886917,225.92280506891504
1772002260,140,,Aggregated,98.000000,34.100000,24,33,41,48,68,89,150,290,60000,60000,70000,19846,7352,24,521.5753345706943,5.0144999999588435,69520.886917,226.14426080822332
1772002261,180,,Aggregated,99.000000,34.300000,24,33,41,48,68,89,150,290,60000,60000,70000,19863,7353,24,521.3716366703417,5.0144999999588435,69520.886917,226.3893671650808
1772002262,200,,Aggregated,98.000000,34.500000,24,33,41,48,68,89,150,290,60000,60000,70000,19866,7353,24,521.2956903302122,5.0144999999588435,69520.886917,226.4408537199235
1772002263,200,,Aggregated,90.900000,30.600000,24,33,41,48,68,89,150,320,60000,60000,70000,19870,7353,24,521.5617260849519,5.0144999999588435,69520.886917,226.45837946653245
1772002264,200,,Aggregated,82.900000,27.300000,24,33,41,48,68,89,150,340,60000,60000,70000,19874,7354,24,522.1381737180735,5.0144999999588435,69520.886917,226.4699104357452
1772002265,200,,Aggregated,73.700000,24.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,19962,7389,24,542.6620592861937,5.0144999999588435,69520.886917,225.933373409478
1772002266,200,,Aggregated,63.600000,20.600000,24,33,42,48,68,93,190,5600,60000,60000,70000,19987,7389,24,542.8956418948314,5.0144999999588435,69520.886917,226.31740631410418
1772002267,200,,Aggregated,54.400000,17.100000,24,33,42,48,68,93,190,5600,60000,60000,70000,19997,7389,24,542.6342794070608,5.0144999999588435,69520.886917,226.4372655898385
1772002268,200,,Aggregated,53.000000,17.300000,24,33,42,48,68,93,190,5600,60000,60000,70000,20000,7389,24,542.5556987151498,5.0144999999588435,69520.886917,226.4884
1772002269,200,,Aggregated,46.100000,13.800000,24,33,42,48,68,93,190,5600,60000,60000,70000,20003,7389,24,542.4797221047842,5.0144999999588435,69520.886917,226.50912363145528
1772002271,200,,Aggregated,37.900000,10.900000,24,33,42,48,68,93,190,5600,60000,60000,70000,20004,7389,24,542.4537747227554,5.0144999999588435,69520.886917,226.53629274145172
1772002272,200,,Aggregated,37.900000,10.900000,24,33,42,48,68,93,190,5600,60000,60000,70000,20004,7389,24,542.4537747227554,5.0144999999588435,69520.886917,226.53629274145172
1772002273,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002274,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002275,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002276,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002277,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002278,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002279,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002280,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002281,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002282,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002283,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002284,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002285,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002286,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002287,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002288,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002289,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002290,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002291,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002292,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002293,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002294,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002295,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002296,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002297,200,,Aggregated,18.300000,3.700000,24,33,42,48,68,93,190,5600,60000,60000,70000,20005,7389,24,542.4275475574605,5.0144999999588435,69520.886917,226.53306673331667
1772002298,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002299,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002300,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002301,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002302,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002303,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002304,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002305,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002306,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002307,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002308,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002309,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002310,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002311,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002312,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002313,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002314,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002315,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002316,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002317,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002318,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002319,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20007,7389,24,546.0224421645922,5.0144999999588435,69520.886917,226.5114210026491
1772002320,200,,Aggregated,0.000000,0.000000,24,33,42,48,68,93,190,5600,60000,60000,70000,20008,7390,24,548.9967527994801,5.0144999999588435,69520.886917,226.50889644142342
1772002321,200,,Aggregated,0.000000,0.000000,24,33,42,49,70,95,240,60000,60000,60000,70000,20069,7451,24,729.837621415018,5.0144999999588435,69520.886917,226.35537395983854
1772002322,200,,Aggregated,0.000000,0.000000,24,33,42,49,70,97,260,60000,60000,60000,70000,20110,7486,24,832.8774185049226,5.0144999999588435,69520.886917,226.30900049726503
1772002323,200,,Aggregated,4.600000,4.600000,24,33,42,49,70,97,280,60000,60000,60000,70000,20124,7491,24,847.2218314683954,5.0144999999588435,69520.886917,226.44901610017888
1772002324,200,,Aggregated,8.400000,8.300000,24,33,42,49,70,98,290,60000,60000,60000,70000,20128,7493,24,853.0187029351147,5.0144999999588435,69520.886917,226.46780604133545
1772002325,200,,Aggregated,10.700000,9.800000,24,33,42,49,70,100,5100,60000,60000,60000,70000,20182,7530,24,961.0413056441872,5.0144999999588435,69520.886917,226.62223763749876
1772002326,200,,Aggregated,11.700000,10.200000,24,33,43,49,71,100,5200,60000,60000,60000,70000,20214,7555,24,1018.9281784371719,5.0144999999588435,69520.886917,226.6404966854655
1772002327,200,,Aggregated,12.500000,10.600000,24,33,43,49,71,100,5400,60000,60000,60000,70000,20269,7597,24,1075.4143653389901,5.0144999999588435,69520.886917,226.68918052197938
1772002328,200,,Aggregated,17.600000,14.200000,24,33,43,49,71,100,5500,60000,60000,60000,70000,20334,7639,24,1107.4329189378868,5.0144999999588435,69520.886917,226.73841841251107
1772002329,200,,Aggregated,22.200000,17.900000,24,33,43,49,71,100,5500,60000,60000,60000,70000,20397,7676,24,1107.017224982889,5.0144999999588435,69520.886917,226.88919939206747
1772002330,200,,Aggregated,27.500000,21.600000,24,33,42,49,71,100,5500,60000,60000,60000,70000,20471,7725,24,1108.9651420922767,5.0144999999588435,69520.886917,226.88613160080112
1772002331,200,,Aggregated,34.100000,25.900000,24,33,42,49,71,100,5500,60000,60000,60000,70000,20541,7766,24,1105.2434995282606,5.0144999999588435,69520.886917,226.999221070055
1772002332,200,,Aggregated,41.100000,29.900000,24,33,42,49,71,100,5500,60000,60000,60000,70000,20610,7811,24,1101.5951426925765,5.0144999999588435,69520.886917,227.10402717127607
1772002333,200,,Aggregated,43.700000,29.900000,24,33,42,49,71,100,5500,60000,60000,60000,70000,20679,7857,24,1100.88791527332,5.0144999999588435,69520.886917,227.23821267952997
1772002334,200,,Aggregated,46.700000,30.600000,24,33,42,49,71,100,5500,60000,60000,60000,70000,20747,7898,24,1097.3600276839056,5.0144999999588435,69520.886917,227.35528028148647
1772002335,200,,Aggregated,51.200000,33.200000,24,33,42,49,70,100,5400,60000,60000,60000,70000,20819,7951,24,1093.6153281992401,5.0144999999588435,69520.886917,227.2812815216869
1772002336,200,,Aggregated,56.700000,37.100000,24,33,42,49,70,100,5400,60000,60000,60000,70000,20891,7994,24,1089.9065359398296,5.0144999999588435,69520.886917,227.2341199559619
1772002337,200,,Aggregated,62.800000,41.300000,24,33,42,48,70,100,5400,60000,60000,60000,70000,20959,8037,24,1086.437610848656,5.0144999999588435,69520.886917,227.14170523402834
1772002338,200,,Aggregated,64.700000,42.600000,24,33,42,48,70,100,5400,60000,60000,60000,70000,21030,8090,24,1082.8186700619108,5.0144999999588435,69520.886917,227.10118877793627
1772002339,200,,Aggregated,67.400000,43.200000,24,33,42,48,70,100,5400,60000,60000,60000,70000,21097,8134,24,1079.4239295531586,5.0144999999588435,69520.886917,227.09674361283595
1772002340,200,,Aggregated,68.900000,44.200000,24,33,42,48,70,100,5400,60000,60000,60000,70000,21164,8165,24,1076.0706909586559,5.0144999999588435,69520.886917,227.49957474957475
1772002341,200,,Aggregated,69.400000,45.300000,24,33,41,48,70,100,5300,60000,60000,60000,70000,21236,8209,24,1072.4704034812576,5.0144999999588435,69520.886917,227.62163307590885
1772002342,200,,Aggregated,69.100000,45.300000,24,33,41,48,70,100,5300,60000,60000,60000,70000,21306,8247,24,1068.998002231061,5.0144999999588435,69520.886917,227.87867267436403
1772002343,200,,Aggregated,68.300000,43.700000,24,32,41,48,70,99,5300,60000,60000,60000,70000,21373,8290,24,1065.6989814344256,5.0144999999588435,69520.886917,227.90286810461797
1772002344,200,,Aggregated,68.600000,43.600000,24,32,41,48,70,99,5300,60000,60000,60000,70000,21445,8334,24,1062.1700961779422,5.0144999999588435,69520.886917,228.10743763114945
1772002345,200,,Aggregated,69.200000,43.900000,24,32,41,48,69,99,5300,60000,60000,60000,70000,21518,8385,24,1058.613244686214,5.0144999999588435,69520.886917,228.03536574031043
1772002346,200,,Aggregated,69.000000,43.400000,24,32,41,48,69,99,5300,60000,60000,60000,70000,21584,8430,24,1055.4280686924083,5.0144999999588435,69520.886917,228.22581541882877
1772002347,200,,Aggregated,69.000000,42.900000,24,32,41,48,69,99,5300,60000,60000,60000,70000,21656,8475,24,1051.971782675376,5.0144999999588435,69520.886917,228.22825083117843
1772002348,200,,Aggregated,69.400000,43.200000,23,32,41,48,69,98,5200,60000,60000,60000,70000,21728,8526,23,1048.5446406574442,5.0144999999588435,69520.886917,228.1595176730486
1772002349,200,,Aggregated,68.900000,43.500000,23,32,41,48,69,98,5200,60000,60000,60000,70000,21784,8559,23,1045.8937342791935,5.0144999999588435,69520.886917,228.2689588688946
1772002350,200,,Aggregated,69.100000,43.200000,23,32,41,47,69,98,5200,60000,60000,60000,70000,21859,8606,23,1042.360786151789,4.956624999977066,69520.886917,228.36836085822773
1772002351,200,,Aggregated,68.800000,42.700000,23,32,41,47,69,98,5200,60000,60000,60000,70000,21932,8658,23,1038.9396259285495,4.956624999977066,69520.886917,228.34971730804304
1772002352,200,,Aggregated,68.500000,42.200000,23,32,40,47,69,98,5200,60000,60000,60000,70000,22004,8703,23,1035.5924888292561,4.956624999977066,69520.886917,228.26881476095255
1772002353,200,,Aggregated,69.000000,43.800000,23,32,40,47,68,97,5200,60000,60000,60000,70000,22073,8744,23,1032.404371428213,4.956624999977066,69520.886917,228.37267249580935
1772002354,200,,Aggregated,69.200000,44.700000,23,32,40,47,68,97,5200,60000,60000,60000,70000,22138,8784,23,1029.4181944239735,4.956624999977066,69520.886917,228.38052217905863
1772002355,200,,Aggregated,68.700000,44.600000,23,32,40,47,68,97,5200,60000,60000,60000,70000,22206,8827,23,1026.310879981308,4.956624999977066,69520.886917,228.39930649374043
1772002357,200,,Aggregated,69.400000,44.800000,23,32,40,47,68,96,5200,60000,60000,60000,70000,22280,8873,23,1022.9559598161098,4.956624999977066,69520.886917,228.47455116696588
1772002358,200,,Aggregated,68.200000,43.800000,23,31,40,47,68,96,5200,60000,60000,65000,93000,22353,8922,23,1023.8073226058216,4.956624999977066,92517.55366699996,228.3472464546146
1772002359,200,,Aggregated,68.800000,43.800000,23,31,40,47,68,96,5200,60000,60000,65000,93000,22422,8968,23,1026.0546988653962,4.956624999977066,92517.55366699996,228.25332262956024
1772002360,200,,Aggregated,69.000000,44.200000,23,31,40,47,68,96,5200,60000,60000,65000,93000,22497,9012,23,1022.6914370492029,4.956624999977066,92517.55366699996,228.2491887807263
1772002361,200,,Aggregated,69.100000,43.900000,23,31,40,47,68,96,5100,60000,60000,65000,93000,22565,9060,23,1019.6563803587379,4.956624999977066,92517.55366699996,228.14810547307778
1772002362,200,,Aggregated,70.000000,44.600000,23,31,40,46,68,96,5100,60000,60000,65000,93000,22634,9104,23,1016.6056516394776,4.956624999977066,92517.55366699996,228.10815587169745
1772002363,200,,Aggregated,69.900000,44.900000,23,31,40,46,68,96,5100,60000,60000,65000,93000,22706,9149,23,1013.4316584090079,4.956624999977066,92517.55366699996,228.16440588390734
1772002364,200,,Aggregated,69.400000,44.100000,23,31,40,46,68,95,5100,60000,60000,65000,93000,22776,9193,23,1010.3705409952552,4.956624999977066,92517.55366699996,228.22853003161222
1772002365,200,,Aggregated,69.800000,44.400000,23,31,39,46,68,95,5100,60000,60000,65000,93000,22848,9237,23,1007.2339127767831,4.956624999977066,92517.55366699996,228.25984768907563
1772002366,200,,Aggregated,69.500000,44.600000,23,31,39,46,68,95,5100,60000,60000,65000,93000,22929,9290,23,1003.7377611321439,4.956624999977066,92517.55366699996,228.110776745606
1772002367,200,,Aggregated,70.300000,45.000000,23,31,39,46,67,95,5100,60000,60000,65000,93000,22999,9337,23,1000.734569215006,4.956624999977066,92517.55366699996,228.087960346102
1772002368,200,,Aggregated,71.500000,45.900000,23,31,39,46,67,95,5100,60000,60000,65000,93000,23067,9383,23,997.8287517830204,4.956624999977066,92517.55366699996,228.15246889495816
1772002369,200,,Aggregated,71.600000,46.200000,23,31,39,46,67,95,5100,60000,60000,65000,93000,23142,9433,23,994.6518709167293,4.956624999977066,92517.55366699996,228.10824474980555
1772002370,200,,Aggregated,70.800000,45.700000,23,31,39,46,67,94,5000,60000,60000,65000,93000,23221,9474,23,991.3366403922289,4.956624999977066,92517.55366699996,228.33607510443133
1772002371,200,,Aggregated,71.100000,46.100000,22,31,39,46,67,94,5000,60000,60000,65000,93000,23293,9515,22,988.3228985642443,4.956624999977066,92517.55366699996,228.32134117546045
1772002372,200,,Aggregated,71.500000,45.900000,22,31,39,46,67,94,5000,60000,60000,65000,93000,23366,9557,22,985.283313885815,4.956624999977066,92517.55366699996,228.30150646238124
1772002373,200,,Aggregated,72.300000,45.300000,22,30,39,45,67,94,4900,60000,60000,65000,93000,23434,9604,22,982.4750424671402,4.956624999977066,92517.55366699996,228.28420244089784
1772002374,200,,Aggregated,72.400000,45.000000,22,30,39,45,67,94,4900,60000,60000,65000,93000,23511,9654,22,979.3132917946903,4.956624999977066,92517.55366699996,228.38977499893667
1772002375,200,,Aggregated,72.000000,44.900000,22,30,39,45,67,94,4900,60000,60000,65000,93000,23576,9687,22,976.6674502694677,4.956624999977066,92517.55366699996,228.5165846623685
1772002376,200,,Aggregated,72.400000,45.000000,22,30,39,45,67,93,4900,60000,60000,65000,93000,23648,9736,22,973.7613648410004,4.956624999977066,92517.55366699996,228.50862652232746
1772002377,200,,Aggregated,71.900000,45.000000,22,30,39,45,67,93,4800,60000,60000,65000,93000,23725,9783,22,970.6576251217265,4.956624999977066,92517.55366699996,228.59384615384616
1772002378,200,,Aggregated,71.600000,44.200000,22,30,38,45,66,93,4400,60000,60000,65000,93000,23799,9826,22,967.7090781883255,4.956624999977066,92517.55366699996,228.77280558006638
1772002379,200,,Aggregated,71.400000,43.500000,22,30,38,45,66,93,4300,60000,60000,65000,93000,23873,9876,22,964.7703911294334,4.956624999977066,92517.55366699996,228.75625183261425
1772002380,200,,Aggregated,71.700000,43.500000,22,30,38,45,66,93,4000,60000,60000,65000,93000,23948,9925,22,961.8068763456644,4.956624999977066,92517.55366699996,228.79008685485218
1772002381,200,,Aggregated,72.400000,43.800000,22,30,38,45,67,94,5200,60000,60000,65000,93000,24098,10033,22,1055.576621363182,4.956624999977066,92517.55366699996,228.94883392812682
1772002382,200,,Aggregated,72.100000,44.600000,22,30,38,45,67,95,5500,60000,60000,65000,93000,24258,10155,22,1130.4151724561784,4.956624999977066,92517.55366699996,228.9511089125237
