Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772004454,100,,Aggregated,94.600000,61.000000,15,18,21,23,34,63,60000,60000,60000,70000,70000,5533,3553,15,1625.5724583542315,5.934875000008333,69595.7795,236.86914874390024
1772004455,100,,Aggregated,94.600000,62.300000,15,18,21,23,34,62,60000,60000,60000,70000,70000,5631,3617,15,1597.5932495757352,5.934875000008333,69595.7795,236.56064642159475
1772004456,100,,Aggregated,95.200000,62.200000,15,18,21,23,34,61,60000,60000,60000,70000,70000,5723,3671,15,1572.1960346379458,5.934875000008333,69595.7795,237.39280097850778
1772004457,100,,Aggregated,96.000000,62.700000,15,18,21,23,34,60,60000,60000,60000,70000,70000,5827,3743,15,1544.418409348201,5.934875000008333,69595.7795,237.03706881757336
1772004458,100,,Aggregated,96.000000,62.000000,15,18,21,23,34,61,60000,60000,60000,70000,70000,5918,3807,15,1520.9984711862055,5.934875000008333,69595.7795,236.9322406218317
1772004459,100,,Aggregated,95.400000,61.700000,15,18,21,23,34,59,60000,60000,60000,70000,70000,6017,3864,15,1496.2163675672216,5.934875000008333,69595.7795,237.19926873857403
1772004460,100,,Aggregated,96.400000,62.800000,15,18,21,23,34,57,60000,60000,60000,70000,70000,6110,3922,15,1473.7179905381304,5.934875000008333,69595.7795,237.2242225859247
1772004461,100,,Aggregated,96.700000,63.800000,15,18,21,23,34,56,60000,60000,60000,70000,70000,6203,3985,15,1451.8844319987063,5.934875000008333,69595.7795,237.00806061583106
1772004462,100,,Aggregated,96.100000,63.100000,15,18,21,23,33,56,60000,60000,60000,70000,70000,6298,4048,15,1430.2116541787825,5.934875000008333,69595.7795,236.9676087646872
1772004463,100,,Aggregated,95.400000,62.900000,15,18,21,23,33,55,60000,60000,60000,70000,70000,6399,4112,15,1407.921315384588,5.934875000008333,69595.7795,237.32458196593217
1772004464,100,,Aggregated,94.800000,61.500000,15,18,21,23,34,56,60000,60000,60000,70000,70000,6488,4169,15,1389.0529681624496,5.934875000008333,69595.7795,237.4949136868064
1772004465,100,,Aggregated,95.500000,61.800000,15,18,21,23,34,56,60000,60000,60000,70000,70000,6578,4219,15,1370.4641609568218,5.934875000008333,69595.7795,237.8000912131347
1772004466,100,,Aggregated,95.000000,61.200000,15,18,21,24,35,56,60000,60000,60000,70000,70000,6681,4288,15,1349.7026235318021,5.934875000008333,69595.7795,237.792546026044
1772004467,100,,Aggregated,94.900000,60.800000,15,18,21,23,34,56,60000,60000,60000,70000,70000,6775,4341,15,1331.1927529248665,5.934875000008333,69595.7795,238.6439852398524
1772004468,100,,Aggregated,94.000000,59.900000,15,18,21,23,34,55,60000,60000,60000,70000,70000,6873,4398,15,1312.4869347605074,5.934875000008333,69595.7795,239.12963771278916
1772004469,100,,Aggregated,95.300000,61.300000,15,18,21,23,34,55,40000,60000,60000,70000,70000,6959,4454,15,1296.4447658344545,5.934875000008333,69595.7795,239.04440293145566
1772004470,100,,Aggregated,95.000000,59.700000,15,18,21,23,34,54,10000,60000,60000,70000,70000,7050,4506,15,1279.949193224251,5.934875000008333,69595.7795,239.0241134751773
1772004471,100,,Aggregated,94.000000,58.100000,15,18,21,23,34,53,9800,60000,60000,70000,70000,7151,4561,15,1262.106202624942,5.934875000008333,69595.7795,240.06390714585373
1772004472,100,,Aggregated,93.200000,58.500000,15,18,21,23,34,53,9700,60000,60000,70000,70000,7243,4613,15,1246.244060819406,5.934875000008333,69595.7795,240.440287173823
1772004473,100,,Aggregated,93.300000,57.600000,15,18,21,23,33,52,9700,60000,60000,70000,70000,7332,4669,15,1231.2966441588865,5.934875000008333,69595.7795,240.4777686852155
1772004474,100,,Aggregated,94.200000,57.500000,15,18,21,23,33,51,9600,60000,60000,70000,70000,7426,4731,15,1215.9582665153457,5.934875000008333,69595.7795,240.66267169404793
1772004475,100,,Aggregated,94.000000,56.200000,15,18,21,23,33,51,9500,60000,60000,70000,70000,7524,4797,15,1200.35169894404,5.934875000008333,69595.7795,240.44856459330143
1772004476,100,,Aggregated,92.700000,55.100000,15,18,21,23,33,51,9500,60000,60000,70000,70000,7611,4854,15,1186.825816628295,5.934875000008333,69595.7795,240.57784785179345
1772004477,100,,Aggregated,92.700000,55.700000,15,18,21,23,33,51,9400,60000,60000,70000,70000,7704,4916,15,1172.6964316837957,5.934875000008333,69595.7795,240.37045690550363
1772004478,100,,Aggregated,94.100000,57.500000,15,18,21,23,33,50,9200,60000,60000,70000,70000,7795,4979,15,1159.1977226029453,5.934875000008333,69595.7795,240.25901218729956
1772004479,100,,Aggregated,92.300000,56.100000,15,18,21,23,33,50,8900,60000,60000,70000,70000,7896,5038,15,1144.5780175595173,5.934875000008333,69595.7795,240.61803444782169
1772004481,100,,Aggregated,92.100000,57.100000,15,18,21,23,32,49,8400,60000,60000,70000,70000,7987,5093,15,1131.7106950336731,5.934875000008333,69595.7795,240.71378490046325
1772004482,100,,Aggregated,93.300000,58.200000,15,18,21,23,32,49,8100,60000,60000,70000,70000,8072,5147,15,1120.0036202340125,5.934875000008333,69595.7795,240.9480921704658
1772004483,100,,Aggregated,93.100000,58.300000,15,18,21,23,32,49,8000,60000,60000,70000,70000,8170,5213,15,1106.7646323269212,5.934875000008333,69595.7795,240.8219094247246
1772004484,100,,Aggregated,91.600000,58.300000,15,18,21,23,32,49,7800,60000,60000,70000,70000,8262,5277,15,1094.612142024807,5.934875000008333,69595.7795,240.62200435729847
1772004485,100,,Aggregated,92.000000,59.500000,15,18,21,23,32,49,7500,60000,60000,70000,70000,8354,5344,15,1082.7775588727504,5.934875000008333,69595.7795,240.18841273641368
1772004486,100,,Aggregated,92.500000,60.400000,15,18,21,23,32,49,7300,60000,60000,70000,70000,8441,5400,15,1071.784942590327,5.934875000008333,69595.7795,240.17012202345694
1772004487,100,,Aggregated,92.400000,61.000000,15,18,21,23,32,48,7200,60000,60000,70000,70000,8530,5456,15,1060.7771302259036,5.934875000008333,69595.7795,240.63282532239157
1772004488,100,,Aggregated,90.900000,59.600000,15,18,21,23,32,48,7100,60000,60000,70000,70000,8625,5508,15,1049.2865692600542,5.934875000008333,69595.7795,241.05646376811595
1772004489,100,,Aggregated,91.200000,59.800000,15,18,21,23,32,48,6900,60000,60000,70000,70000,8713,5563,15,1038.8628317306288,5.934875000008333,69595.7795,241.0273155055664
1772004490,100,,Aggregated,91.100000,58.600000,15,18,21,23,32,47,6800,60000,60000,70000,70000,8805,5622,15,1028.155172520382,5.934875000008333,69595.7795,240.93787620670074
1772004491,100,,Aggregated,91.400000,58.100000,15,18,21,23,32,47,6800,60000,60000,70000,70000,8905,5689,15,1016.8094789493515,5.934875000008333,69595.7795,241.00314430095452
1772004492,100,,Aggregated,90.100000,57.800000,15,18,21,23,32,47,6600,60000,60000,70000,70000,8999,5739,15,1006.3695357643043,5.934875000008333,69595.7795,241.358706522947
1772004493,100,,Aggregated,90.700000,58.700000,15,18,20,23,31,46,6600,60000,60000,70000,70000,9094,5804,15,996.0170704407275,5.934875000008333,69595.7795,241.3400043985045
1772004494,100,,Aggregated,92.300000,59.100000,15,18,20,23,31,46,6300,60000,60000,70000,70000,9194,5871,15,985.3790341441128,5.934875000008333,69595.7795,240.80367631063737
1772004495,100,,Aggregated,91.300000,58.500000,15,18,20,23,31,46,6100,60000,60000,70000,70000,9284,5924,15,975.9900639141504,5.934875000008333,69595.7795,240.90456699698404
1772004496,100,,Aggregated,92.200000,58.600000,15,18,20,23,31,45,6100,60000,60000,70000,70000,9378,5986,15,966.3449717109157,5.934875000008333,69595.7795,240.78737470676052
1772004497,100,,Aggregated,92.300000,57.500000,15,18,20,23,31,45,6100,60000,60000,70000,70000,9475,6048,15,956.6085433988366,5.934875000008333,69595.7795,240.9684432717678
1772004498,100,,Aggregated,93.500000,58.700000,15,18,20,23,31,45,6000,60000,60000,70000,70000,9571,6114,15,947.2091291354067,5.934875000008333,69595.7795,240.87702434437364
1772004499,100,,Aggregated,94.600000,59.100000,15,18,20,23,31,45,5900,60000,60000,70000,70000,9659,6177,15,938.8107065247933,5.934875000008333,69595.7795,240.80681229940987
1772004500,100,,Aggregated,95.000000,60.700000,15,18,20,23,31,45,5600,60000,60000,70000,70000,9753,6238,15,929.8969201689717,5.934875000008333,69595.7795,240.7007074746232
1772004501,100,,Aggregated,93.800000,60.500000,15,18,20,22,31,45,5500,60000,60000,70000,70000,9840,6289,15,921.8110633334329,5.934875000008333,69595.7795,241.07916666666668
1772004502,100,,Aggregated,94.700000,61.300000,15,18,20,23,31,46,4100,60000,60000,70000,70000,9930,6340,15,913.6903077830794,5.934875000008333,69595.7795,241.3657603222558
1772004503,100,,Aggregated,93.600000,60.400000,15,18,20,23,31,45,3800,60000,60000,60000,70000,10027,6397,15,905.017371916124,5.934875000008333,69595.7795,241.61932781489978
1772004504,100,,Aggregated,92.400000,59.400000,15,18,20,23,31,45,3500,60000,60000,60000,70000,10115,6458,15,897.29239431023,5.934875000008333,69595.7795,241.37637172516065
1772004505,100,,Aggregated,93.800000,59.500000,15,18,21,23,31,46,3200,60000,60000,60000,70000,10213,6516,15,888.9516402896282,5.934875000008333,69595.7795,241.6715950259473
1772004506,100,,Aggregated,92.200000,59.000000,15,18,21,23,31,46,3200,60000,60000,60000,70000,10311,6585,15,880.6748064757998,5.934875000008333,69595.7795,241.0770051401416
1772004507,100,,Aggregated,92.500000,58.900000,15,18,21,23,32,46,3000,60000,60000,60000,70000,10396,6645,15,873.7139264852809,5.934875000008333,69595.7795,240.93180069257406
1772004508,100,,Aggregated,92.500000,59.100000,15,18,21,23,32,47,3000,60000,60000,60000,70000,10496,6714,15,865.617432073455,5.934875000008333,69595.7795,240.8608993902439
1772004509,100,,Aggregated,91.500000,59.200000,15,18,21,23,31,46,3000,60000,60000,60000,70000,10588,6773,15,858.2255870007538,5.934875000008333,69595.7795,240.90281450698905
1772004510,100,,Aggregated,90.800000,58.700000,15,18,21,23,31,46,3000,60000,60000,60000,70000,10674,6824,15,851.4642806923346,5.934875000008333,69595.7795,241.14352632565112
1772004511,100,,Aggregated,91.600000,58.600000,15,18,21,23,31,46,2700,60000,60000,60000,70000,10774,6888,15,843.7354299147921,5.934875000008333,69595.7795,241.21087803972526
1772004512,100,,Aggregated,91.200000,58.300000,15,18,21,23,31,46,440,60000,60000,60000,70000,10868,6954,15,836.5612200945869,5.934875000008333,69595.7795,240.91902834008098
1772004513,100,,Aggregated,92.100000,58.900000,15,18,21,23,31,46,240,60000,60000,60000,70000,10959,7005,15,829.7636419059189,5.934875000008333,69595.7795,241.00638744410986
1772004514,100,,Aggregated,92.400000,60.200000,15,18,21,23,31,46,240,60000,60000,60000,70000,11047,7054,15,823.2808671679162,5.934875000008333,69595.7795,241.34389426993755
1772004515,100,,Aggregated,91.800000,59.900000,15,18,21,23,31,46,240,60000,60000,60000,70000,11138,7122,15,816.7508087872126,5.934875000008333,69595.7795,240.8511402406177
1772004516,100,,Aggregated,93.000000,59.800000,15,18,21,23,32,46,230,60000,60000,60000,70000,11235,7186,15,809.8993143172216,5.934875000008333,69595.7795,240.83115264797507
1772004517,100,,Aggregated,92.100000,60.100000,15,18,21,23,32,47,230,60000,60000,60000,70000,11323,7240,15,803.8544816167963,5.934875000008333,69595.7795,240.9764196767641
1772004518,100,,Aggregated,91.800000,60.100000,15,18,21,23,32,47,230,60000,60000,60000,70000,11416,7299,15,797.4324368403114,5.934875000008333,69595.7795,241.3269971969166
1772004519,100,,Aggregated,91.900000,59.100000,15,18,21,23,32,46,230,60000,60000,60000,70000,11509,7358,15,791.1290019052911,5.934875000008333,69595.7795,241.19645494830132
1772004520,100,,Aggregated,91.400000,58.500000,15,18,21,23,32,46,230,60000,60000,60000,70000,11607,7428,15,784.6210403576293,5.934875000008333,69595.7795,241.19135004738519
1772004521,100,,Aggregated,91.600000,58.800000,15,18,21,23,32,46,220,60000,60000,60000,70000,11703,7496,15,778.316813343075,5.934875000008333,69595.7795,240.89754763735795
1772004522,100,,Aggregated,92.400000,59.300000,15,18,21,23,32,46,220,60000,60000,60000,70000,11788,7549,15,772.8130893366131,5.934875000008333,69595.7795,240.85502205632847
1772004523,100,,Aggregated,91.900000,59.700000,15,18,21,23,32,46,220,60000,60000,60000,70000,11881,7607,15,766.8741241071451,5.934875000008333,69595.7795,240.9415874084673
1772004524,100,,Aggregated,92.000000,60.000000,15,18,21,23,31,46,220,60000,60000,60000,70000,11982,7671,15,760.5299323158061,5.934875000008333,69595.7795,241.04798864964113
1772004525,100,,Aggregated,91.900000,60.000000,15,18,21,23,31,46,220,60000,60000,60000,70000,12067,7727,15,755.3026979540057,5.934875000008333,69595.7795,241.0924836330488
1772004526,100,,Aggregated,92.400000,60.700000,15,18,21,23,31,45,140,60000,60000,60000,70000,12161,7798,15,749.5614978584814,5.934875000008333,69595.7795,240.8099662856673
1772004527,100,,Aggregated,91.400000,59.800000,15,18,21,23,31,45,140,60000,60000,60000,70000,12257,7834,15,743.8442637441455,5.934875000008333,69595.7795,242.06461613771722
1772004528,100,,Aggregated,91.900000,60.400000,15,18,21,23,31,45,110,60000,60000,60000,70000,12353,7854,15,738.2240008236047,5.934875000008333,69595.7795,243.24528454626406
1772004529,100,,Aggregated,92.200000,59.900000,15,18,21,23,32,45,110,60000,60000,60000,70000,12440,7874,15,733.2679952575553,5.934875000008333,69595.7795,243.97403536977492
1772004530,100,,Aggregated,93.800000,56.400000,15,18,21,23,32,46,120,60000,60000,60000,70000,12539,7889,15,727.7006808791756,5.934875000008333,69595.7795,245.11524044979663
1772004531,100,,Aggregated,93.100000,52.700000,15,18,21,23,32,46,110,60000,60000,60000,70000,12631,7901,15,722.5716989585142,5.934875000008333,69595.7795,247.8097537803816
1772004532,100,,Aggregated,92.400000,47.900000,15,18,21,23,32,46,110,60000,60000,60000,70000,12725,7913,15,717.4148786413353,5.934875000008333,69595.7795,249.69571709233793
1772004533,100,,Aggregated,93.500000,42.500000,15,18,21,23,32,46,96,60000,60000,60000,70000,12827,7935,15,711.893575153582,5.310374999993428,69595.7795,250.73976767755516
1772004534,100,,Aggregated,93.200000,37.700000,15,18,21,23,32,46,93,60000,60000,60000,70000,12915,7955,15,707.2612551938826,5.310374999993428,69595.7795,252.16825396825396
1772004535,100,,Aggregated,93.200000,33.700000,15,18,21,23,32,46,93,60000,60000,60000,70000,13000,7974,15,702.7942287110767,5.310374999993428,69595.7795,252.57038461538463
1772004536,100,,Aggregated,92.500000,29.300000,15,18,21,23,33,46,91,60000,60000,60000,70000,13082,7990,15,698.532668742776,5.310374999993428,69595.7795,253.144473322122
1772004537,100,,Aggregated,93.500000,25.900000,15,18,21,24,33,46,90,60000,60000,60000,70000,13181,8014,15,693.4525942446699,5.310374999993428,69595.7795,254.15848569911236
1772004538,100,,Aggregated,92.400000,20.500000,15,18,21,24,33,46,89,60000,60000,60000,70000,13271,8032,15,688.913281976339,5.310374999993428,69595.7795,255.27548790596038
1772004539,100,,Aggregated,92.200000,18.000000,15,19,22,24,33,47,88,60000,60000,60000,70000,13369,8051,15,684.0712542186396,5.310374999993428,69595.7795,256.8661081606702
1772004540,100,,Aggregated,91.000000,17.900000,15,19,22,24,33,47,86,60000,60000,60000,70000,13469,8068,15,679.1815352428534,5.310374999993428,69595.7795,260.185908382211
1772004541,100,,Aggregated,91.900000,17.500000,16,19,22,24,33,47,90,60000,60000,60000,70000,13559,8084,16,674.913407215723,5.310374999993428,69595.7795,261.2537060255181
1772004542,100,,Aggregated,92.800000,17.700000,16,19,22,24,33,47,90,60000,60000,60000,70000,13659,8101,16,670.1130929008709,5.310374999993428,69595.7795,261.7364375137272
1772004543,100,,Aggregated,91.000000,18.100000,16,19,22,24,34,47,88,60000,60000,60000,70000,13758,8119,16,665.4745731859286,5.310374999993428,69595.7795,261.9095798807966
1772004544,100,,Aggregated,92.400000,18.400000,16,19,22,24,34,48,88,60000,60000,60000,70000,13850,8132,16,661.2474740867875,5.310374999993428,69595.7795,263.5361732851986
1772004545,100,,Aggregated,92.800000,18.200000,16,19,22,24,34,48,86,40000,60000,60000,70000,13949,8151,16,656.7174117807727,5.310374999993428,69595.7795,264.87905943078357
1772004546,100,,Aggregated,92.700000,17.600000,16,19,22,24,34,48,86,10000,60000,60000,70000,14046,8169,16,652.3613519430439,5.310374999993428,69595.7795,266.03395984621955
1772004547,100,,Aggregated,93.800000,18.000000,16,19,22,24,34,48,85,10000,60000,60000,70000,14136,8181,16,648.3532814811825,5.310374999993428,69595.7795,268.0793010752688
1772004548,100,,Aggregated,94.400000,17.700000,16,19,22,24,34,48,84,9800,60000,60000,70000,14224,8199,16,644.4836342431801,5.310374999993428,69595.7795,269.2407902137233
