Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001931,100,,Aggregated,96.700000,62.500000,16,19,22,24,34,49,4200,60000,61000,101000,101000,8334,5407,16,814.3839715493172,5.602792000004797,100900.224708,237.77573794096472
1772001932,100,,Aggregated,96.300000,61.100000,16,20,22,24,34,49,4000,60000,61000,101000,101000,8429,5462,16,805.4355574626895,5.602792000004797,100900.224708,238.0775892751216
1772001933,100,,Aggregated,96.700000,60.800000,16,20,22,25,34,49,4000,60000,61000,101000,101000,8525,5532,16,796.596225838124,5.602792000004797,100900.224708,237.4824633431085
1772001934,100,,Aggregated,96.500000,60.400000,16,20,22,25,34,49,3600,60000,61000,101000,101000,8623,5593,16,787.8025891581829,5.602792000004797,100900.224708,237.50469674127334
1772001935,100,,Aggregated,97.200000,59.700000,16,20,22,25,34,49,3300,60000,61000,101000,101000,8724,5657,16,778.9319634518588,5.602792000004797,100900.224708,237.76031636863823
1772001936,100,,Aggregated,95.900000,59.700000,16,20,22,25,34,49,3200,60000,61000,101000,101000,8814,5716,16,771.2219074094639,5.602792000004797,100900.224708,238.0671658724756
1772001937,100,,Aggregated,96.000000,59.500000,16,20,23,25,34,49,3200,60000,61000,101000,101000,8912,5782,16,763.025434928525,5.602792000004797,100900.224708,237.57383303411132
1772001938,100,,Aggregated,96.900000,60.200000,17,20,23,25,34,48,3000,60000,61000,101000,101000,9015,5855,17,754.5830650992808,5.602792000004797,100900.224708,237.14176372712146
1772001939,100,,Aggregated,96.600000,60.100000,17,20,23,25,34,49,2700,60000,61000,101000,101000,9107,5914,17,747.2059807149463,5.602792000004797,100900.224708,237.22806632260898
1772001940,100,,Aggregated,96.100000,60.000000,17,20,23,25,34,48,2700,60000,61000,101000,101000,9198,5974,17,739.9858536551445,5.602792000004797,100900.224708,237.24874972820177
1772001941,100,,Aggregated,96.600000,62.300000,17,20,23,25,34,48,240,60000,61000,101000,101000,9301,6051,17,731.9804490159141,5.602792000004797,100900.224708,236.74454359746264
1772001942,100,,Aggregated,96.000000,62.300000,17,20,23,25,34,48,240,60000,61000,101000,101000,9412,6123,17,723.5479162199343,5.602792000004797,100900.224708,236.4112834679133
1772001943,100,,Aggregated,96.300000,63.000000,17,20,23,25,34,48,240,60000,61000,101000,101000,9505,6184,17,716.6929488690184,5.602792000004797,100900.224708,236.67354024197792
1772001944,100,,Aggregated,96.100000,63.800000,17,20,23,25,34,48,240,60000,61000,101000,101000,9599,6243,17,709.8538594259838,5.602792000004797,100900.224708,236.74434836962183
1772001945,100,,Aggregated,96.900000,65.100000,17,20,23,25,34,48,230,60000,61000,101000,101000,9707,6313,17,702.2420590331737,5.602792000004797,100900.224708,237.01936746677654
1772001946,100,,Aggregated,97.400000,65.200000,17,20,23,25,34,48,230,60000,61000,101000,101000,9803,6382,17,695.633990737633,5.602792000004797,100900.224708,236.64184433336735
