Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772003621,100,,Aggregated,98.000000,48.200000,21,28,35,42,61,81,120,60000,60000,60000,60000,9297,4939,21,674.8535330230148,5.828084000000899,60307.952625000005,198.2453479617081
1772003622,100,,Aggregated,97.000000,47.100000,21,28,35,42,61,80,120,60000,60000,60000,60000,9389,4993,21,668.4776486591724,5.828084000000899,60307.952625000005,197.90659282138674
1772003623,100,,Aggregated,97.600000,48.100000,21,28,35,42,61,80,120,60000,60000,60000,60000,9490,5047,21,661.6727546154866,5.828084000000899,60307.952625000005,198.0618545837724
1772003624,100,,Aggregated,98.000000,48.700000,21,28,35,42,61,80,120,60000,60000,60000,60000,9576,5098,21,656.0643758496207,5.828084000000899,60307.952625000005,197.3828320802005
1772003625,100,,Aggregated,97.000000,49.800000,21,28,36,42,62,83,120,60000,60000,60000,60000,9678,5151,21,649.8438931999344,5.828084000000899,60307.952625000005,197.1986980781153
1772003626,100,,Aggregated,97.600000,50.700000,21,28,36,42,62,83,120,60000,60000,60000,60000,9773,5203,21,643.8431471158258,5.828084000000899,60307.952625000005,197.10344827586206
1772003627,100,,Aggregated,96.200000,50.800000,21,28,36,42,62,83,120,60000,60000,60000,60000,9866,5254,21,638.1292414957395,5.828084000000899,60307.952625000005,196.84046219339143
1772003628,100,,Aggregated,97.000000,51.300000,21,28,36,43,63,83,130,60000,60000,60000,60000,9968,5323,21,632.1280177076618,5.828084000000899,60307.952625000005,196.25381219903693
1772003629,100,,Aggregated,96.700000,51.300000,21,28,36,43,63,83,120,290,60000,60000,60000,10065,5369,21,626.2696802797792,5.828084000000899,60307.952625000005,196.32876304023844
1772003630,100,,Aggregated,96.000000,51.600000,21,28,36,43,63,83,120,280,60000,60000,60000,10179,5433,21,619.6061167253143,5.828084000000899,60307.952625000005,196.2504175262796
1772003631,100,,Aggregated,96.000000,53.600000,21,28,36,43,63,83,120,280,60000,60000,60000,10267,5477,21,614.5498813454734,5.828084000000899,60307.952625000005,196.33807343917405
1772003632,100,,Aggregated,96.800000,54.500000,21,28,36,43,63,83,120,270,60000,60000,60000,10359,5525,21,609.343952342695,5.828084000000899,60307.952625000005,196.2797567332754
1772003633,100,,Aggregated,97.000000,54.300000,21,28,36,43,63,83,120,240,60000,60000,60000,10461,5578,21,603.736158480258,5.828084000000899,60307.952625000005,195.91960615619922
1772003634,100,,Aggregated,96.600000,53.400000,21,28,36,43,63,83,120,240,60000,60000,60000,10555,5635,21,598.6065234623383,5.828084000000899,60307.952625000005,196.0279488394126
1772003635,100,,Aggregated,96.200000,53.000000,21,28,36,43,63,83,120,230,60000,60000,60000,10646,5671,21,593.7327923145764,5.828084000000899,60307.952625000005,196.6631598722525
1772003636,100,,Aggregated,95.900000,52.600000,21,28,36,43,63,83,120,230,60000,60000,60000,10747,5734,21,588.508201298593,5.828084000000899,60307.952625000005,196.24267237368568
1772003637,100,,Aggregated,96.500000,52.400000,21,28,36,43,63,83,120,230,60000,60000,60000,10841,5785,21,583.7171184456213,5.828084000000899,60307.952625000005,196.23706300156812
1772003638,100,,Aggregated,96.800000,52.500000,21,28,36,43,63,83,120,230,60000,60000,60000,10941,5832,21,578.6125693400036,5.828084000000899,60307.952625000005,196.48523900923132
1772003639,100,,Aggregated,95.800000,52.000000,21,28,36,43,62,82,120,230,60000,60000,60000,11041,5883,21,573.6162121777897,5.828084000000899,60307.952625000005,196.34154514989584
1772003640,100,,Aggregated,96.800000,52.500000,21,28,36,43,62,82,120,230,60000,60000,60000,11137,5925,21,568.9370734254267,5.828084000000899,60307.952625000005,196.47382598545389
1772003641,100,,Aggregated,96.600000,50.800000,21,28,36,43,62,82,120,220,60000,60000,60000,11240,5977,21,563.9967488903894,5.828084000000899,60307.952625000005,196.69021352313166
1772003642,100,,Aggregated,96.300000,50.400000,21,28,36,43,62,82,120,220,60000,60000,60000,11338,6022,21,559.3496222390171,5.828084000000899,60307.952625000005,196.76733109895926
1772003644,100,,Aggregated,96.300000,49.600000,21,28,36,43,62,81,120,220,60000,60000,60000,11437,6070,21,554.7864774404104,5.828084000000899,60307.952625000005,196.72728862463933
1772003645,100,,Aggregated,96.400000,49.600000,21,28,36,43,62,81,120,200,60000,60000,60000,11538,6135,21,550.1869784823174,5.828084000000899,60307.952625000005,196.51126711735137
1772003646,100,,Aggregated,97.300000,49.100000,21,28,36,43,62,81,120,200,60000,60000,60000,11638,6194,21,545.673890307096,5.828084000000899,60307.952625000005,196.35710603196426
1772003647,100,,Aggregated,97.900000,50.000000,21,28,36,43,62,80,120,200,60000,60000,60000,11738,6244,21,541.2471303903544,5.828084000000899,60307.952625000005,196.43346396319646
1772003648,100,,Aggregated,98.000000,51.200000,21,28,36,43,62,80,120,190,60000,60000,60000,11832,6289,21,537.1554746890621,5.828084000000899,60307.952625000005,196.73275862068965
1772003649,100,,Aggregated,99.000000,50.900000,21,28,36,43,62,80,110,190,60000,60000,60000,11921,6337,21,533.3487110440387,5.828084000000899,60307.952625000005,196.6517070715544
1772003650,100,,Aggregated,97.900000,50.000000,21,28,36,43,62,80,110,190,60000,60000,60000,12021,6393,21,529.1528477887848,5.828084000000899,60307.952625000005,196.6362199484236
1772003651,100,,Aggregated,97.500000,50.100000,21,28,36,43,62,80,110,190,60000,60000,60000,12118,6452,21,525.1863565544629,5.828084000000899,60307.952625000005,196.31317049017989
1772003652,100,,Aggregated,97.600000,50.800000,21,28,36,43,62,80,110,190,60000,60000,60000,12210,6498,21,521.4817893170338,5.828084000000899,60307.952625000005,196.12710892710894
1772003653,100,,Aggregated,95.800000,51.600000,21,28,36,43,62,81,110,190,60000,60000,60000,12310,6547,21,517.5201760303803,5.828084000000899,60307.952625000005,196.05881397238016
1772003654,100,,Aggregated,96.600000,52.100000,21,28,36,43,61,80,110,190,60000,60000,60000,12414,6603,21,513.3678224870293,5.828084000000899,60307.952625000005,195.86660222329627
1772003655,100,,Aggregated,96.400000,52.200000,21,28,36,43,61,80,110,190,60000,60000,60000,12514,6658,21,509.4854374322347,5.828084000000899,60307.952625000005,195.5846252197539
1772003656,100,,Aggregated,96.500000,52.900000,21,28,36,43,61,80,110,180,60000,60000,60000,12616,6706,21,505.6537385120464,5.828084000000899,60307.952625000005,195.56364933417882
1772003657,100,,Aggregated,96.800000,51.800000,21,28,36,43,62,81,110,180,60000,60000,60000,12708,6746,21,502.2922672682546,5.828084000000899,60307.952625000005,195.73127163991185
1772003658,100,,Aggregated,97.100000,51.000000,21,28,36,43,61,80,110,180,60000,60000,60000,12805,6795,21,498.6649503662616,5.828084000000899,60307.952625000005,195.91917219836
1772003659,100,,Aggregated,96.600000,50.300000,21,28,36,43,62,80,110,180,60000,60000,60000,12894,6844,21,495.4383281716282,5.828084000000899,60307.952625000005,196.21831859779743
1772003660,100,,Aggregated,96.900000,50.300000,21,28,36,43,62,80,110,180,60000,60000,60000,12992,6901,21,491.9663980191636,5.828084000000899,60307.952625000005,195.9517395320197
1772003661,100,,Aggregated,95.900000,50.100000,21,28,36,43,62,80,110,180,60000,60000,60000,13091,6953,21,488.44936209235146,5.828084000000899,60307.952625000005,196.10220762355817
1772003662,100,,Aggregated,96.400000,50.300000,21,28,36,43,62,80,110,180,60000,60000,60000,13199,7017,21,484.71998976437396,5.828084000000899,60307.952625000005,195.52935828471854
1772003663,100,,Aggregated,97.300000,50.100000,21,28,36,43,62,80,110,180,60000,60000,60000,13289,7064,21,481.63351557837086,5.828084000000899,60307.952625000005,195.66250282188275
1772003664,100,,Aggregated,98.000000,51.300000,21,28,36,43,62,80,110,180,60000,60000,60000,13388,7117,21,478.2869922210161,5.828084000000899,60307.952625000005,195.86719450253958
1772003665,100,,Aggregated,97.300000,51.200000,21,28,36,43,61,80,110,180,60000,60000,60000,13483,7164,21,475.1049878690176,5.828084000000899,60307.952625000005,195.95579618779203
1772003666,100,,Aggregated,97.200000,50.800000,21,28,36,43,61,80,110,180,60000,60000,60000,13574,7208,21,472.09027636938,5.828084000000899,60307.952625000005,195.82341240607042
1772003667,100,,Aggregated,94.900000,49.700000,21,28,36,43,61,80,110,180,60000,60000,60000,13681,7260,21,468.64247204619267,5.828084000000899,60307.952625000005,195.81638769095827
1772003668,100,,Aggregated,95.100000,49.600000,21,28,36,43,61,79,110,180,60000,60000,60000,13777,7300,21,465.5106403171924,5.828084000000899,60307.952625000005,195.94396457864556
1772003669,100,,Aggregated,95.800000,50.300000,21,28,36,43,61,79,110,180,60000,60000,60000,13880,7359,21,462.2520660924326,5.828084000000899,60307.952625000005,195.64193083573488
1772003670,100,,Aggregated,96.200000,50.400000,21,28,36,43,61,79,110,180,60000,60000,60000,13980,7417,21,459.2153620193821,5.828084000000899,60307.952625000005,195.26938483547926
1772003671,100,,Aggregated,97.700000,50.900000,21,28,36,43,61,79,110,170,60000,60000,60000,14073,7463,21,456.33477979058887,5.828084000000899,60307.952625000005,195.41632914090812
1772003672,100,,Aggregated,96.900000,50.600000,21,28,36,43,61,79,110,170,60000,60000,60000,14170,7507,21,453.4101278136171,5.828084000000899,60307.952625000005,195.4169371912491
1772003673,100,,Aggregated,97.600000,50.400000,21,28,36,43,61,79,110,170,60000,60000,60000,14269,7555,21,450.4257190675557,5.828084000000899,60307.952625000005,195.49919405704674
1772003674,100,,Aggregated,96.200000,48.700000,21,28,36,43,61,79,110,170,60000,60000,60000,14366,7606,21,447.5727898336313,5.828084000000899,60307.952625000005,195.3743561186134
1772003675,100,,Aggregated,96.900000,48.700000,21,28,36,43,61,79,110,170,60000,60000,60000,14462,7657,21,444.76249230472587,5.828084000000899,60307.952625000005,195.65689392891716
1772003676,100,,Aggregated,96.600000,48.800000,21,28,36,42,61,79,110,170,60000,60000,60000,14561,7715,21,441.899738929122,5.828084000000899,60307.952625000005,195.41652359041274
1772003677,100,,Aggregated,98.100000,49.300000,21,28,36,43,61,79,110,170,60000,60000,60000,14658,7763,21,439.22114334608705,5.828084000000899,60307.952625000005,195.48478646472915
1772003678,100,,Aggregated,97.200000,49.700000,21,28,36,42,61,79,110,170,60000,60000,60000,14757,7818,21,436.42617111092653,5.828084000000899,60307.952625000005,195.55722707867452
1772003679,100,,Aggregated,96.000000,49.700000,21,28,36,42,61,79,110,170,60000,60000,60000,14844,7867,21,434.0029656341246,5.828084000000899,60307.952625000005,195.5418350848828
1772003680,100,,Aggregated,97.000000,51.000000,21,28,36,42,60,79,110,170,60000,60000,60000,14941,7926,21,431.3438676514922,5.828084000000899,60307.952625000005,195.5745264707851
1772003681,100,,Aggregated,96.000000,50.700000,21,28,36,42,61,79,110,170,60000,60000,60000,15037,7975,21,428.79701805259964,5.828084000000899,60307.952625000005,195.80594533484071
1772003682,100,,Aggregated,96.400000,50.700000,21,28,36,42,61,79,110,170,60000,60000,60000,15135,8028,21,426.19611895374584,5.828084000000899,60307.952625000005,195.80891972249754
1772003683,100,,Aggregated,95.600000,50.900000,21,28,36,42,60,79,110,170,60000,60000,60000,15231,8076,21,423.6621312339925,5.828084000000899,60307.952625000005,195.7684328015232
1772003684,100,,Aggregated,95.800000,51.800000,21,28,36,42,60,79,110,160,60000,60000,60000,15320,8118,21,421.3339323721239,5.828084000000899,60307.952625000005,195.77382506527414
1772003685,100,,Aggregated,95.500000,51.300000,21,28,36,42,60,78,110,160,60000,60000,60000,15417,8172,21,418.8466803570047,5.828084000000899,60307.952625000005,195.64493740675877
1772003686,100,,Aggregated,95.200000,51.000000,21,28,36,42,60,78,110,160,60000,60000,60000,15515,8220,21,416.3272408164321,5.828084000000899,60307.952625000005,195.8030937802127
1772003687,100,,Aggregated,95.200000,51.300000,21,28,36,42,60,78,110,160,60000,60000,60000,15611,8269,21,413.9172706863074,5.828084000000899,60307.952625000005,195.59246685029785
1772003688,100,,Aggregated,95.200000,51.100000,21,28,36,42,60,78,110,160,60000,60000,60000,15715,8314,21,411.3386260698023,5.828084000000899,60307.952625000005,195.64212535793828
1772003689,100,,Aggregated,95.800000,50.700000,21,28,36,42,60,78,110,160,60000,60000,60000,15818,8373,21,408.81338809811257,5.828084000000899,60307.952625000005,195.42476925022126
1772003690,100,,Aggregated,95.600000,49.600000,21,28,36,42,60,78,110,160,60000,60000,60000,15916,8428,21,406.4874973779811,5.828084000000899,60307.952625000005,195.12723045991456
1772003691,100,,Aggregated,95.400000,48.400000,21,28,36,42,60,78,110,160,60000,60000,60000,16009,8482,21,404.28976674407807,5.828084000000899,60307.952625000005,195.27615716159661
1772003692,100,,Aggregated,95.000000,49.300000,21,28,36,42,60,78,110,160,60000,60000,60000,16107,8546,21,402.05716504836084,5.828084000000899,60307.952625000005,194.96330787856212
1772003693,100,,Aggregated,96.200000,49.700000,21,28,36,42,60,78,110,160,60000,60000,60000,16210,8602,21,399.67492657161927,5.617541999981768,60307.952625000005,195.02233189389267
1772003694,100,,Aggregated,96.800000,50.400000,21,28,36,42,60,78,110,160,60000,60000,60000,16308,8647,21,397.40614343518223,5.617541999981768,60307.952625000005,195.1345351974491
1772003695,100,,Aggregated,97.400000,52.500000,21,28,35,42,60,78,110,160,60000,60000,60000,16401,8699,21,395.2819431908999,5.617541999981768,60307.952625000005,195.0956648984818
1772003696,100,,Aggregated,97.100000,52.100000,21,28,36,42,60,78,100,160,60000,60000,60000,16501,8748,21,393.06430166225977,5.617541999981768,60307.952625000005,195.07126840797528
1772003697,100,,Aggregated,97.200000,52.000000,21,28,36,42,60,78,100,160,60000,60000,60000,16602,8810,21,390.8501278347157,5.617541999981768,60307.952625000005,194.9598241175762
1772003698,100,,Aggregated,97.500000,51.800000,21,28,35,42,60,77,100,150,60000,60000,60000,16709,8863,21,388.4806214948798,5.617541999981768,60307.952625000005,194.93225207971753
1772003699,100,,Aggregated,97.600000,53.000000,21,28,35,42,60,77,100,150,60000,60000,60000,16800,8911,21,386.4839682750561,5.617541999981768,60307.952625000005,194.8136904761905
1772003700,100,,Aggregated,97.300000,53.600000,21,28,35,42,60,77,100,150,60000,60000,60000,16893,8953,21,384.4844060815097,5.617541999981768,60307.952625000005,194.95601728526609
1772003701,100,,Aggregated,98.400000,54.500000,21,28,35,42,60,77,110,150,60000,60000,60000,16995,9011,21,382.37123795327744,5.617541999981768,60307.952625000005,194.94616063548102
1772003702,100,,Aggregated,98.400000,53.100000,21,28,35,42,60,77,110,150,60000,60000,60000,17097,9064,21,380.20386024196915,5.617541999981768,60307.952625000005,195.1136456688308
1772003703,100,,Aggregated,97.300000,52.600000,21,28,35,42,60,77,100,150,60000,60000,60000,17186,9106,21,378.35722912655353,5.617541999981768,60307.952625000005,195.02024903991622
1772003704,100,,Aggregated,97.500000,52.200000,21,27,35,42,59,77,100,150,60000,60000,60000,17285,9149,21,376.321780692563,5.617541999981768,60307.952625000005,194.9274515475846
1772003705,100,,Aggregated,96.800000,50.400000,21,27,35,42,59,77,100,150,60000,60000,60000,17382,9198,21,374.3276859834283,5.617541999981768,60307.952625000005,195.12035438959845
1772003706,100,,Aggregated,97.100000,49.900000,21,27,35,41,59,77,100,150,60000,60000,60000,17487,9256,21,372.19354248687324,5.617541999981768,60307.952625000005,194.92182764339225
1772003707,100,,Aggregated,97.300000,49.500000,21,27,35,41,59,77,100,150,60000,60000,60000,17586,9304,21,370.2065249703148,5.617541999981768,60307.952625000005,195.06943022859093
1772003708,100,,Aggregated,97.200000,49.600000,21,27,35,41,59,77,100,150,60000,60000,60000,17680,9349,21,368.3921000166266,5.617541999981768,60307.952625000005,195.1649886877828
1772003709,100,,Aggregated,97.500000,49.900000,21,27,35,41,59,76,100,150,60000,60000,60000,17781,9400,21,366.41873586755315,5.562166000004254,60307.952625000005,195.1064619537709
1772003710,100,,Aggregated,97.400000,49.200000,21,27,35,41,59,76,100,150,60000,60000,60000,17880,9453,21,364.50842773372284,5.562166000004254,60307.952625000005,195.05039149888142
1772003711,100,,Aggregated,97.500000,49.300000,21,27,34,41,59,76,100,150,60000,60000,60000,17983,9505,21,362.5218783412092,5.562166000004254,60307.952625000005,195.2285491853417
1772003712,100,,Aggregated,97.100000,48.900000,21,27,34,41,59,76,100,150,60000,60000,60000,18086,9554,21,360.5629029708595,5.562166000004254,60307.952625000005,195.192745770209
1772003713,100,,Aggregated,98.100000,49.600000,21,27,34,41,59,76,100,150,60000,60000,60000,18192,9606,21,358.57266538890497,5.562166000004254,60307.952625000005,195.27044854881265
1772003714,100,,Aggregated,97.800000,48.200000,21,27,34,40,58,75,100,140,60000,60000,60000,18299,9659,21,356.5763289549133,5.562166000004254,60307.952625000005,195.33422591398437
1772003715,100,,Aggregated,98.900000,49.400000,21,27,34,40,58,75,100,140,60000,60000,60000,18398,9699,21,354.7564137545366,5.562166000004254,60307.952625000005,195.34367866072398
1772003716,100,,Aggregated,100.500000,50.700000,20,27,34,40,58,75,100,140,60000,60000,60000,18500,9750,20,352.8922751690252,5.562166000004254,60307.952625000005,195.2543783783784
1772003717,100,,Aggregated,100.900000,50.300000,20,27,34,40,58,75,100,140,60000,60000,60000,18594,9799,20,351.21557392852355,5.562166000004254,60307.952625000005,195.07443261267076
1772003718,100,,Aggregated,100.400000,49.600000,20,27,34,40,58,75,100,140,60000,60000,60000,18696,9859,20,349.42358959349383,5.562166000004254,60307.952625000005,194.96368207103123
1772003719,100,,Aggregated,100.500000,48.600000,20,27,34,40,58,75,100,140,60000,60000,60000,18792,9907,20,347.7573147546276,5.562166000004254,60307.952625000005,194.97323329076204
1772003720,100,,Aggregated,100.300000,49.500000,20,27,34,40,58,74,100,140,60000,60000,60000,18890,9960,20,346.0648136334548,5.562166000004254,60307.952625000005,194.92948650079407
1772003721,100,,Aggregated,100.100000,50.100000,20,27,34,40,58,74,100,140,60000,60000,60000,18982,10001,20,344.49185338509966,5.562166000004254,60307.952625000005,195.08655568433252
1772003722,100,,Aggregated,100.300000,50.100000,20,27,34,40,58,74,100,140,60000,60000,60000,19088,10045,20,342.6836404784139,5.562166000004254,60307.952625000005,195.27210813076277
1772003723,100,,Aggregated,99.400000,49.200000,20,27,34,40,58,74,100,140,60000,60000,60000,19186,10090,20,341.0810840541,5.482540999992125,60307.952625000005,195.37370999687272
1772003724,100,,Aggregated,99.700000,50.000000,20,27,34,40,58,74,100,140,60000,60000,60000,19280,10134,20,339.51334260637776,5.482540999992125,60307.952625000005,195.32883817427387
1772003725,100,,Aggregated,99.100000,48.200000,20,27,34,40,58,74,100,140,60000,60000,60000,19377,10187,20,337.910894350465,5.482540999992125,60307.952625000005,195.3697166744078
1772003726,100,,Aggregated,97.600000,47.500000,20,26,33,39,57,74,100,140,60000,60000,60000,19470,10243,20,336.39995811699856,5.482540999992125,60307.952625000005,195.3939907550077
1772003727,100,,Aggregated,96.800000,47.300000,20,26,33,39,57,74,100,140,60000,60000,60000,19573,10293,20,334.78031902799574,5.482540999992125,60307.952625000005,195.51407551218514
1772003728,100,,Aggregated,97.200000,48.900000,20,26,33,39,57,74,100,140,60000,60000,60000,19679,10352,20,333.12013519513005,5.482540999992125,60307.952625000005,195.52604298998932
1772003729,100,,Aggregated,97.300000,49.400000,20,26,33,39,57,74,100,140,60000,60000,60000,19773,10406,20,331.65230613351366,5.482540999992125,60307.952625000005,195.55894401456533
1772003730,100,,Aggregated,96.900000,48.600000,20,26,33,39,57,74,100,140,60000,60000,60000,19872,10459,20,330.1433407984083,5.482540999992125,60307.952625000005,195.46376811594203
1772003731,100,,Aggregated,96.600000,48.700000,20,26,33,39,57,74,100,140,60000,60000,60000,19964,10506,20,328.7427652176401,5.482540999992125,60307.952625000005,195.62482468443199
1772003732,100,,Aggregated,98.100000,49.800000,20,26,33,39,57,74,100,140,60000,60000,60000,20068,10556,20,327.16037898285657,5.482540999992125,60307.952625000005,195.81313533984454
1772003733,100,,Aggregated,97.600000,49.700000,20,26,33,39,57,74,100,140,60000,60000,60000,20166,10609,20,325.68491002846207,5.482540999992125,60307.952625000005,195.8453833184568
1772003734,100,,Aggregated,97.100000,49.600000,20,26,33,39,57,74,100,140,60000,60000,60000,20270,10668,20,324.12467434893756,5.482540999992125,60307.952625000005,195.7057227429699
1772003735,100,,Aggregated,97.200000,50.700000,20,26,33,39,57,73,100,140,60000,60000,60000,20368,10721,20,322.68016725677364,5.482540999992125,60307.952625000005,195.68190298507463
1772003736,100,,Aggregated,97.900000,51.800000,20,26,33,39,57,73,100,140,60000,60000,60000,20466,10768,20,321.2349818999299,5.482540999992125,60307.952625000005,195.87095670868757
1772003737,100,,Aggregated,97.900000,53.000000,20,26,33,39,57,73,100,140,60000,60000,60000,20567,10824,20,319.7584366591612,5.482540999992125,60307.952625000005,195.96615938153352
1772003738,100,,Aggregated,97.900000,52.200000,20,26,33,39,57,73,100,140,60000,60000,60000,20660,10874,20,318.40011827497426,5.482540999992125,60307.952625000005,195.7324298160697
1772003739,100,,Aggregated,97.300000,51.700000,20,26,33,39,57,73,100,140,60000,60000,60000,20765,10927,20,316.8911940533093,5.482540999992125,60307.952625000005,195.63592583674452
1772003740,100,,Aggregated,98.600000,52.500000,20,26,33,39,57,73,100,140,60000,60000,60000,20866,10974,20,315.457019196634,5.482540999992125,60307.952625000005,195.5104955429886
1772003741,100,,Aggregated,99.000000,52.100000,20,26,33,39,57,73,100,140,60000,60000,60000,20970,11034,20,313.98505406399465,5.482540999992125,60307.952625000005,195.36733428707677
1772003742,100,,Aggregated,98.200000,52.000000,20,26,33,39,57,73,99,130,60000,60000,60000,21058,11076,20,312.75249095027874,5.482540999992125,60307.952625000005,195.46447905784026
1772003743,100,,Aggregated,99.100000,52.100000,20,26,33,39,56,73,99,130,60000,60000,60000,21156,11139,20,311.40117062587296,5.482540999992125,60307.952625000005,195.13669880884856
1772003744,100,,Aggregated,99.000000,51.700000,20,26,33,39,56,73,99,130,60000,60000,60000,21255,11192,20,310.06260972585136,5.423165999957291,60307.952625000005,194.9713479181369
1772003745,100,,Aggregated,98.800000,52.400000,20,26,33,39,56,73,99,130,60000,60000,60000,21362,11245,20,308.640441159487,4.949666000015895,60307.952625000005,195.10457822301282
1772003746,100,,Aggregated,98.000000,52.400000,20,26,33,38,56,72,99,130,60000,60000,60000,21455,11289,20,307.38230618587556,4.949666000015895,60307.952625000005,195.1869028198555
1772003747,100,,Aggregated,98.400000,52.400000,20,26,33,38,56,72,99,130,60000,60000,60000,21563,11341,20,305.9374966402151,4.949666000015895,60307.952625000005,195.19899828409777
1772003748,100,,Aggregated,98.700000,51.900000,20,26,33,38,56,72,99,130,60000,60000,60000,21660,11391,20,304.64973191052434,4.949666000015895,60307.952625000005,195.15272391505079
1772003749,100,,Aggregated,98.700000,51.600000,20,26,33,38,56,72,99,130,60000,60000,60000,21754,11437,20,303.4324325227984,4.949666000015895,60307.952625000005,195.15900524041555
1772003750,100,,Aggregated,99.000000,51.500000,20,26,33,38,56,72,99,130,60000,60000,60000,21850,11494,20,302.20941567761815,4.949666000015895,60307.952625000005,195.09006864988558
1772003751,100,,Aggregated,99.200000,51.700000,20,26,32,38,56,72,99,130,60000,60000,60000,21947,11547,20,300.9520326892038,4.949666000015895,60307.952625000005,195.0802387570055
1772003752,100,,Aggregated,98.600000,51.100000,20,26,32,38,56,72,99,130,60000,60000,60000,22042,11586,20,299.78337809282056,4.949666000015895,60307.952625000005,195.08733327284276
1772003753,100,,Aggregated,97.400000,50.800000,20,26,32,38,56,72,99,130,60000,60000,60000,22145,11633,20,298.51966571663814,4.949666000015895,60307.952625000005,195.06032964551818
1772003754,100,,Aggregated,97.400000,51.700000,20,26,32,38,56,72,98,130,60000,60000,60000,22251,11683,20,297.2119130508271,4.949666000015895,60307.952625000005,195.00292121702395
1772003755,100,,Aggregated,97.900000,50.200000,20,26,32,38,56,72,98,130,60000,60000,60000,22348,11729,20,296.00725878539265,4.949666000015895,60307.952625000005,195.0100232683014
1772003756,100,,Aggregated,98.400000,49.000000,20,26,32,38,56,72,98,130,60000,60000,60000,22446,11784,20,294.8214538948568,4.860707999966962,60307.952625000005,195.1504054174463
1772003757,100,,Aggregated,98.500000,48.500000,20,26,32,38,56,72,98,130,60000,60000,60000,22540,11844,20,293.6873434746209,4.860707999966962,60307.952625000005,194.95314995563442
1772003758,100,,Aggregated,98.300000,48.300000,20,26,32,38,56,72,98,130,60000,60000,60000,22642,11893,20,292.47910579153586,4.860707999966962,60307.952625000005,194.81618231604983
1772003759,100,,Aggregated,98.500000,49.300000,20,26,32,38,56,72,98,130,60000,60000,60000,22735,11940,20,291.3895981031429,4.860707999966962,60307.952625000005,194.60985265009896
1772003760,100,,Aggregated,96.700000,49.800000,20,26,32,38,56,72,98,130,60000,60000,60000,22832,11990,20,290.2555974235266,4.860707999966962,60307.952625000005,194.64488437281008
1772003761,100,,Aggregated,97.000000,49.600000,20,26,32,38,56,72,99,130,60000,60000,60000,22934,12046,20,289.13578733356394,4.860707999966962,60307.952625000005,194.53780413360076
1772003762,100,,Aggregated,96.300000,48.900000,20,26,32,38,56,72,99,130,60000,60000,60000,23031,12087,20,288.01088083265853,4.860707999966962,60307.952625000005,194.58147713950763
1772003763,100,,Aggregated,97.300000,49.300000,20,26,32,38,56,72,98,130,60000,60000,60000,23127,12136,20,286.8970091777125,4.860707999966962,60307.952625000005,194.58965711073637
1772003764,100,,Aggregated,97.600000,49.300000,20,26,32,38,56,72,98,130,60000,60000,60000,23224,12190,20,285.7952927739389,4.860707999966962,60307.952625000005,194.53203582500862
1772003765,100,,Aggregated,97.200000,49.300000,20,26,32,38,56,72,98,130,60000,60000,60000,23322,12248,20,284.762749632191,4.860707999966962,60307.952625000005,194.4662121601921
1772003767,100,,Aggregated,96.600000,50.400000,20,26,32,38,56,72,98,130,60000,60000,60000,23429,12308,20,283.56541804157075,4.860707999966962,60307.952625000005,194.40740108412652
1772003768,140,,Aggregated,96.600000,50.400000,20,26,32,38,56,72,98,130,60000,60000,60000,23460,12309,20,283.2083746627434,4.860707999966962,60307.952625000005,194.77416879795396
1772003769,180,,Aggregated,97.500000,52.000000,20,26,32,38,56,72,98,130,60000,60000,60000,23472,12310,20,283.11405032966763,4.860707999966962,60307.952625000005,194.83005282890252
1772003770,200,,Aggregated,91.600000,46.200000,20,26,32,38,56,72,98,130,60000,60000,60000,23477,12310,20,283.18308262188356,4.860707999966962,60307.952625000005,194.9007113344976
1772003771,200,,Aggregated,91.600000,46.200000,20,26,32,38,56,72,98,130,60000,60000,60000,23478,12310,20,283.31117756009706,4.860707999966962,60307.952625000005,194.8992673992674
1772003772,200,,Aggregated,74.000000,37.000000,20,26,32,38,56,72,99,130,60000,60000,60000,23483,12310,20,284.2550539080594,4.860707999966962,60307.952625000005,194.89204956777243
1772003773,200,,Aggregated,64.400000,31.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23572,12355,20,302.6234328214391,4.860707999966962,60307.952625000005,194.52799932122858
1772003774,200,,Aggregated,54.700000,26.300000,20,26,33,38,57,74,100,180,60000,60000,60000,23591,12355,20,302.4620586933986,4.860707999966962,60307.952625000005,194.73536518163706
1772003775,200,,Aggregated,53.900000,26.800000,20,26,33,38,57,74,100,180,60000,60000,60000,23596,12355,20,302.401274923545,4.860707999966962,60307.952625000005,194.7799627055433
1772003776,200,,Aggregated,53.900000,26.800000,20,26,33,38,57,74,100,180,60000,60000,60000,23596,12355,20,302.401274923545,4.860707999966962,60307.952625000005,194.7799627055433
1772003777,200,,Aggregated,46.200000,21.900000,20,26,33,38,57,74,100,180,60000,60000,60000,23597,12355,20,302.38936636419743,4.860707999966962,60307.952625000005,194.80433953468662
