Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772005182,100,,Aggregated,93.900000,60.100000,16,19,22,25,34,49,6000,60000,60000,64000,64000,7843,4933,16,852.7694990555985,6.5384589999979426,63717.045915999995,243.95996429937523
1772005183,100,,Aggregated,93.200000,59.200000,16,20,23,25,34,50,5900,60000,60000,64000,64000,7939,4949,16,842.850047509517,6.5384589999979426,63717.045915999995,245.87252802619977
1772005184,100,,Aggregated,93.000000,58.500000,16,20,23,25,34,49,4900,60000,60000,64000,64000,8032,4970,16,833.3684323874572,6.5384589999979426,63717.045915999995,247.7625747011952
1772005185,100,,Aggregated,92.700000,55.200000,16,20,23,25,35,49,4200,60000,60000,64000,64000,8128,4979,16,823.831326343142,6.5384589999979426,63717.045915999995,249.56286909448818
1772005186,100,,Aggregated,94.600000,51.800000,16,20,23,25,35,49,3700,60000,60000,64000,64000,8215,4994,16,815.387013570427,6.5384589999979426,63717.045915999995,252.89251369446134
1772005187,100,,Aggregated,93.500000,46.300000,16,20,23,25,35,50,3400,60000,60000,64000,64000,8313,5007,16,806.0950850000064,6.5384589999979426,63717.045915999995,255.4378683988933
1772005188,100,,Aggregated,94.100000,41.400000,17,20,23,26,36,50,3200,60000,60000,64000,64000,8412,5028,17,796.98073574216,6.5384589999979426,63717.045915999995,255.88825487398955
1772005189,100,,Aggregated,93.600000,36.300000,17,20,23,26,36,50,3100,60000,60000,64000,64000,8500,5041,17,788.9965092769467,6.5384589999979426,63717.045915999995,256.7409411764706
1772005190,100,,Aggregated,93.900000,33.400000,17,20,23,26,36,50,3000,60000,60000,64000,64000,8589,5057,17,781.1272156991552,6.5384589999979426,63717.045915999995,259.09977878682037
1772005191,100,,Aggregated,93.400000,28.000000,17,20,24,26,36,50,2700,60000,60000,64000,64000,8691,5070,17,772.2381121049413,6.5384589999979426,63717.045915999995,261.8137153377057
1772005192,100,,Aggregated,93.100000,22.500000,17,20,24,26,37,50,2700,60000,60000,64000,64000,8781,5090,17,764.6109730495442,6.5384589999979426,63717.045915999995,265.3879968112971
1772005193,100,,Aggregated,92.800000,18.200000,17,20,24,26,37,50,2500,60000,60000,64000,64000,8882,5100,17,756.2171277364387,6.5384589999979426,63717.045915999995,267.43132177437514
1772005194,100,,Aggregated,94.100000,15.800000,17,21,24,26,37,50,240,60000,60000,64000,64000,8977,5120,17,748.5241760025675,6.5384589999979426,63717.045915999995,268.7306449816197
1772005195,100,,Aggregated,94.600000,15.200000,17,21,24,27,37,51,230,60000,60000,64000,64000,9065,5136,17,741.6094388784395,6.5384589999979426,63717.045915999995,270.1050193050193
1772005196,100,,Aggregated,94.800000,15.100000,17,21,24,27,38,51,230,60000,60000,64000,64000,9167,5155,17,733.6736271885079,6.5384589999979426,63717.045915999995,270.62179557107015
1772005197,100,,Aggregated,94.100000,16.000000,17,21,24,27,38,52,120,60000,60000,64000,64000,9263,5171,17,726.3961754308592,6.5384589999979426,63717.045915999995,273.12630897117566
1772005198,100,,Aggregated,93.000000,15.600000,17,21,24,27,38,52,110,60000,60000,64000,64000,9352,5187,17,719.7274506992143,6.5384589999979426,63717.045915999995,276.7544910179641
1772005199,100,,Aggregated,93.100000,16.200000,17,21,24,27,38,52,110,60000,60000,64000,64000,9444,5201,17,712.9312602737244,6.5384589999979426,63717.045915999995,277.54362558238034
1772005200,100,,Aggregated,92.800000,16.100000,17,21,24,27,38,52,100,60000,60000,64000,64000,9537,5215,17,706.2221765339258,6.5384589999979426,63717.045915999995,279.00901751074764
1772005201,100,,Aggregated,92.400000,15.700000,17,21,25,27,38,52,97,60000,60000,64000,64000,9627,5237,17,699.8826303732271,6.5384589999979426,63717.045915999995,279.7568297496624
1772005202,100,,Aggregated,93.100000,16.100000,17,21,25,27,39,52,95,60000,60000,64000,64000,9724,5254,17,693.1555484902362,6.5384589999979426,63717.045915999995,282.28249691484984
1772005203,100,,Aggregated,94.200000,16.300000,17,21,25,28,39,52,95,60000,60000,64000,64000,9821,5271,17,686.5437945117658,6.5384589999979426,63717.045915999995,285.9253640158843
1772005204,100,,Aggregated,92.400000,15.800000,17,21,25,28,39,52,93,60000,60000,64000,64000,9917,5291,17,680.1298047408542,6.5384589999979426,63717.045915999995,289.1651709186246
1772005205,100,,Aggregated,93.500000,16.800000,17,21,25,28,39,52,93,10000,60000,60000,64000,10006,5310,17,674.287771986313,6.5384589999979426,63717.045915999995,289.8897661403158
1772005206,100,,Aggregated,92.400000,16.700000,17,21,25,28,39,52,89,9800,60000,60000,64000,10103,5324,17,668.0601725507328,6.5384589999979426,63717.045915999995,290.829060675047
1772005207,100,,Aggregated,93.000000,16.600000,17,21,25,28,39,52,88,9800,60000,60000,64000,10200,5345,17,661.9195223843186,6.5384589999979426,63717.045915999995,291.25598039215686
1772005208,100,,Aggregated,93.900000,17.200000,17,21,25,28,39,52,88,9600,60000,60000,64000,10300,5361,17,655.7429695377721,6.5384589999979426,63717.045915999995,296.06592233009707
1772005209,100,,Aggregated,94.200000,16.900000,17,22,25,28,39,52,88,9600,60000,60000,64000,10383,5375,17,650.6962750600067,6.5384589999979426,63717.045915999995,297.0260040450737
1772005210,100,,Aggregated,94.400000,17.100000,17,22,25,28,39,52,87,9600,60000,60000,64000,10480,5389,17,644.9198219778675,6.5384589999979426,63717.045915999995,298.9270038167939
1772005211,100,,Aggregated,94.500000,17.600000,17,22,25,28,39,52,87,9600,60000,60000,64000,10578,5408,17,639.1911212225417,6.5384589999979426,63717.045915999995,301.7551522026848
1772005212,100,,Aggregated,93.900000,17.100000,17,22,25,28,39,52,86,9600,60000,60000,64000,10678,5421,17,633.4229611310215,5.701332999990427,63717.045915999995,303.19469938190673
1772005213,100,,Aggregated,93.700000,16.900000,17,22,25,28,39,52,86,9600,60000,60000,64000,10767,5437,17,628.3986231619807,5.701332999990427,63717.045915999995,304.31382929321074
1772005214,100,,Aggregated,94.700000,17.100000,18,22,25,28,39,52,85,9600,60000,60000,64000,10858,5454,18,623.3350826731482,5.701332999990427,63717.045915999995,306.6526063731811
1772005215,100,,Aggregated,93.800000,16.500000,18,22,25,28,39,52,83,9500,60000,60000,64000,10965,5479,18,617.4794904886498,5.701332999990427,63717.045915999995,309.065389876881
1772005216,100,,Aggregated,93.900000,16.300000,18,22,25,28,39,52,83,9500,60000,60000,64000,11061,5496,18,612.3292186249025,5.701332999990427,63717.045915999995,310.04167796763403
1772005217,100,,Aggregated,95.100000,16.800000,18,22,25,28,39,52,82,9300,60000,60000,64000,11164,5517,18,606.9152555429995,5.701332999990427,63717.045915999995,310.4698136868506
1772005218,100,,Aggregated,94.600000,16.800000,18,22,25,28,39,52,82,9300,60000,60000,64000,11252,5535,18,602.3382565549273,5.701332999990427,63717.045915999995,312.3109669392108
1772005219,100,,Aggregated,95.400000,17.300000,18,22,25,28,39,51,81,9200,60000,60000,64000,11351,5552,18,597.2912704359122,5.701332999990427,63717.045915999995,313.64875341379616
1772005220,100,,Aggregated,95.300000,17.300000,18,22,25,28,39,51,81,9200,60000,60000,64000,11439,5564,18,592.8652387745466,5.701332999990427,63717.045915999995,316.12605997027714
1772005221,100,,Aggregated,96.300000,17.100000,18,22,25,28,39,51,82,9200,60000,60000,64000,11546,5582,18,587.6374471282727,5.701332999990427,63717.045915999995,316.71730469426643
1772005222,100,,Aggregated,96.100000,17.400000,18,22,25,28,39,51,81,9100,60000,60000,64000,11646,5601,18,582.8092581574817,5.701332999990427,63717.045915999995,318.32122617207625
1772005223,100,,Aggregated,95.300000,17.200000,18,22,25,28,39,51,81,9000,60000,60000,64000,11736,5617,18,578.4961538356365,5.701332999990427,63717.045915999995,318.19256987048396
1772005224,100,,Aggregated,95.200000,17.300000,18,22,25,28,39,51,80,8900,60000,60000,64000,11827,5628,18,574.2265001936274,5.701332999990427,63717.045915999995,319.3123361799273
1772005225,100,,Aggregated,95.700000,17.800000,18,22,26,29,39,51,81,8700,60000,60000,64000,11922,5641,18,569.9004163486862,5.701332999990427,63717.045915999995,321.5751551753062
1772005226,100,,Aggregated,95.600000,17.800000,18,22,26,29,39,51,81,8700,60000,60000,64000,12014,5659,18,565.720205777762,5.701332999990427,63717.045915999995,323.0013317795905
1772005227,100,,Aggregated,95.100000,16.700000,18,22,26,29,40,51,82,8600,60000,60000,64000,12103,5669,18,561.7935839534031,5.701332999990427,63717.045915999995,324.41849128315295
1772005228,100,,Aggregated,94.900000,16.200000,18,22,26,29,40,51,81,8600,60000,60000,64000,12201,5688,18,557.512826807642,5.701332999990427,63717.045915999995,325.90271289238586
1772005229,100,,Aggregated,93.500000,15.700000,18,22,26,29,40,51,81,8600,60000,60000,64000,12289,5706,18,553.7020744609033,5.701332999990427,63717.045915999995,326.61965985840993
1772005230,100,,Aggregated,93.600000,15.000000,18,22,26,29,40,51,81,8400,60000,60000,64000,12387,5726,18,549.4937870521547,5.701332999990427,63717.045915999995,328.4685557439251
1772005231,100,,Aggregated,93.100000,15.500000,18,22,26,29,40,51,81,8400,60000,60000,64000,12484,5740,18,545.4091654194202,5.701332999990427,63717.045915999995,329.43647869272667
1772005232,100,,Aggregated,93.100000,16.100000,18,22,26,29,40,51,79,8100,60000,60000,64000,12595,5756,18,540.8128704289036,5.3837079999823345,63717.045915999995,332.1233028979754
1772005233,100,,Aggregated,93.000000,16.400000,18,22,26,29,40,51,79,8100,60000,60000,64000,12694,5770,18,536.8001847210523,5.3837079999823345,63717.045915999995,334.25642035607376
1772005234,100,,Aggregated,94.300000,15.900000,18,22,26,29,40,51,78,8100,60000,60000,64000,12787,5787,18,533.05032263995,5.3837079999823345,63717.045915999995,335.37639790412135
1772005235,100,,Aggregated,94.900000,15.600000,18,22,26,29,40,51,78,8100,60000,60000,64000,12882,5801,18,529.3077403750226,5.3837079999823345,63717.045915999995,336.75539512498057
1772005236,100,,Aggregated,95.700000,15.300000,18,22,26,29,40,52,79,8100,60000,60000,64000,12974,5816,18,525.7927314319439,5.3837079999823345,63717.045915999995,337.26452905811624
1772005237,100,,Aggregated,95.300000,15.900000,18,22,26,29,40,52,79,7900,60000,60000,64000,13068,5828,18,522.2124877479365,5.3837079999823345,63717.045915999995,339.29392408937866
1772005238,100,,Aggregated,96.100000,15.700000,18,22,26,29,40,52,79,7900,60000,60000,64000,13174,5849,18,518.2271876180383,5.3837079999823345,63717.045915999995,341.01085471383027
1772005239,100,,Aggregated,96.500000,15.800000,18,22,26,29,40,52,79,7800,60000,60000,64000,13262,5863,18,514.967711577065,5.3837079999823345,63717.045915999995,340.9997737897753
1772005240,100,,Aggregated,96.300000,16.300000,18,22,26,29,40,52,79,7600,60000,60000,64000,13356,5881,18,511.544612142111,5.3837079999823345,63717.045915999995,341.54597184785865
1772005241,100,,Aggregated,96.700000,15.700000,18,22,26,29,41,52,78,7600,60000,60000,64000,13449,5894,18,508.18341871931284,5.3837079999823345,63717.045915999995,343.1404565395197
1772005242,100,,Aggregated,96.100000,15.100000,18,23,26,29,41,53,79,7400,60000,60000,64000,13538,5912,18,505.07950939452195,5.3837079999823345,63717.045915999995,344.10149209632146
1772005243,100,,Aggregated,97.100000,15.000000,18,23,26,29,41,53,79,7400,60000,60000,64000,13628,5927,18,501.9163282138274,5.3837079999823345,63717.045915999995,346.5176108012915
1772005244,100,,Aggregated,94.500000,14.800000,18,23,26,29,41,53,79,7400,60000,60000,64000,13719,5944,18,498.7300894877931,5.3837079999823345,63717.045915999995,347.9313361032145
1772005245,100,,Aggregated,92.600000,15.100000,18,23,26,30,41,53,80,7100,60000,60000,64000,13816,5961,18,495.5112270687635,5.3837079999823345,63717.045915999995,349.88346844238566
1772005246,100,,Aggregated,92.800000,15.600000,18,23,27,30,41,53,81,6900,60000,60000,64000,13910,5978,18,492.3811225754159,5.3837079999823345,63717.045915999995,352.2275341480949
1772005247,100,,Aggregated,92.000000,15.500000,18,23,27,30,41,53,81,6900,60000,60000,64000,14004,5990,18,489.2415136527445,5.3837079999823345,63717.045915999995,354.0463439017424
1772005248,100,,Aggregated,92.800000,16.100000,18,23,27,30,41,53,80,6900,60000,60000,64000,14104,6003,18,485.93773144009003,5.3837079999823345,63717.045915999995,354.75276517300057
1772005249,100,,Aggregated,92.300000,16.300000,18,23,27,30,41,53,80,6900,60000,60000,64000,14191,6014,18,483.12171162039493,5.3837079999823345,63717.045915999995,356.02755267423015
1772005250,100,,Aggregated,91.700000,15.300000,18,23,27,30,41,53,80,6700,60000,60000,64000,14297,6032,18,479.7020604077095,5.3837079999823345,63717.045915999995,356.77673637826115
1772005251,100,,Aggregated,91.900000,15.300000,18,23,27,30,42,54,80,6600,60000,60000,64000,14395,6052,18,476.6653928757917,5.216667000013331,63717.045915999995,358.7575547064953
1772005252,100,,Aggregated,92.900000,14.900000,18,23,27,30,42,54,80,6600,60000,60000,64000,14483,6067,18,473.92256510129283,5.216667000013331,63717.045915999995,361.0071808327004
1772005253,100,,Aggregated,93.200000,15.100000,18,23,27,30,42,54,80,6500,60000,60000,64000,14581,6084,18,470.9191285454377,5.216667000013331,63717.045915999995,361.9799053562856
1772005254,100,,Aggregated,94.600000,16.200000,18,23,27,30,42,54,79,6500,60000,60000,64000,14672,6100,18,468.16370705752644,5.216667000013331,63717.045915999995,362.93034351145036
1772005255,100,,Aggregated,95.200000,15.800000,18,23,27,30,42,54,79,6300,60000,60000,64000,14760,6116,18,465.5406197686334,5.216667000013331,63717.045915999995,362.64654471544713
1772005256,100,,Aggregated,94.400000,15.500000,18,23,27,30,42,54,79,6300,60000,60000,64000,14860,6131,18,462.5597662122497,5.216667000013331,63717.045915999995,363.37826379542395
1772005257,100,,Aggregated,94.800000,15.400000,18,23,27,30,42,54,79,6200,60000,60000,64000,14955,6150,18,459.8238320042148,5.216667000013331,63717.045915999995,364.0339685723838
1772005258,100,,Aggregated,93.200000,15.400000,18,23,27,30,42,54,79,6200,60000,60000,64000,15049,6174,18,457.12776399335706,5.216667000013331,63717.045915999995,365.1579506943983
1772005259,100,,Aggregated,94.500000,15.500000,18,23,27,30,42,54,79,6200,60000,60000,64000,15140,6190,18,454.50769157311976,5.216667000013331,63717.045915999995,365.628071334214
1772005260,100,,Aggregated,95.100000,16.200000,18,23,27,30,42,54,78,6200,60000,60000,64000,15243,6205,18,451.5976450967677,5.216667000013331,63717.045915999995,365.85311290428393
1772005261,100,,Aggregated,94.300000,17.100000,18,23,27,30,42,54,78,6100,60000,60000,64000,15335,6221,18,449.031307836324,5.216667000013331,63717.045915999995,366.0213889794588
1772005262,100,,Aggregated,94.300000,17.900000,18,23,27,31,42,54,78,6100,60000,60000,64000,15431,6239,18,446.41141069140207,5.216667000013331,63717.045915999995,367.3300498995529
1772005263,100,,Aggregated,93.700000,17.100000,18,23,27,31,42,54,78,6100,60000,60000,64000,15533,6251,18,443.6346580271053,5.216667000013331,63717.045915999995,367.97328268846974
1772005264,100,,Aggregated,93.100000,16.600000,18,23,27,31,42,54,78,6000,60000,60000,64000,15626,6262,18,441.1428577564974,5.216667000013331,63717.045915999995,367.53558172276973
1772005265,100,,Aggregated,94.100000,16.900000,19,23,27,31,42,54,78,6000,60000,60000,64000,15725,6277,19,438.53750851923854,5.216667000013331,63717.045915999995,368.6739586645469
1772005266,100,,Aggregated,94.600000,16.700000,19,23,27,31,42,54,78,5900,60000,60000,64000,15816,6296,19,436.1621687455123,5.216667000013331,63717.045915999995,369.7055513404148
1772005268,100,,Aggregated,94.900000,16.100000,19,23,27,31,42,54,77,5900,60000,60000,64000,15911,6309,19,433.69458506172,5.216667000013331,63717.045915999995,370.6628747407454
1772005269,100,,Aggregated,94.600000,16.000000,19,23,27,31,42,54,77,5900,60000,60000,64000,15997,6328,19,431.49537085072353,5.216667000013331,63717.045915999995,370.5889229230481
1772005270,100,,Aggregated,94.600000,16.000000,19,23,27,31,42,54,77,4900,60000,60000,64000,16084,6342,19,429.29114411073283,5.216667000013331,63717.045915999995,370.5323924396916
1772005271,100,,Aggregated,93.700000,15.200000,19,23,27,31,42,53,77,4600,60000,60000,64000,16183,6360,19,426.8023257920058,5.216667000013331,63717.045915999995,371.29265278378546
1772005272,100,,Aggregated,93.300000,14.800000,19,23,27,31,42,54,77,4200,60000,60000,64000,16269,6373,19,424.6926104378284,5.216667000013331,63717.045915999995,372.5987460815047
1772005273,100,,Aggregated,93.500000,15.400000,19,23,27,31,42,54,77,3900,60000,60000,64000,16371,6396,19,422.1927146584222,5.216667000013331,63717.045915999995,372.84063282633923
1772005274,100,,Aggregated,93.000000,15.100000,19,23,27,31,42,53,76,3700,60000,60000,64000,16460,6409,19,420.0339714262473,5.216667000013331,63717.045915999995,373.50650060753344
1772005275,100,,Aggregated,92.400000,15.400000,19,23,27,31,42,53,76,3600,60000,60000,64000,16548,6425,19,417.9412466973668,5.216667000013331,63717.045915999995,373.9893038433648
1772005276,100,,Aggregated,92.100000,15.600000,19,23,27,31,42,53,76,3400,60000,60000,64000,16646,6443,19,415.62225823411205,5.216667000013331,63717.045915999995,374.84290520245105
1772005277,100,,Aggregated,91.700000,16.300000,19,23,28,31,42,54,77,3300,60000,60000,64000,16738,6456,19,413.5026389367925,5.216667000013331,63717.045915999995,375.32948978372565
1772005278,100,,Aggregated,91.500000,16.600000,19,23,28,31,42,53,76,3200,60000,60000,64000,16840,6477,19,411.15254700469296,5.216667000013331,63717.045915999995,375.37416864608076
1772005279,100,,Aggregated,91.800000,16.000000,19,23,28,31,42,53,76,3100,60000,60000,64000,16926,6492,19,409.1892789035233,5.216667000013331,63717.045915999995,376.4054117925086
1772005280,100,,Aggregated,92.200000,16.700000,19,23,28,31,42,53,76,3100,60000,60000,64000,17022,6507,19,407.0161323563644,5.216667000013331,63717.045915999995,376.04435436493947
1772005281,100,,Aggregated,92.600000,16.300000,19,23,28,31,42,53,76,3000,60000,60000,64000,17117,6522,19,404.8802434649783,5.216667000013331,63717.045915999995,376.7402582228194
1772005282,100,,Aggregated,93.000000,16.400000,19,23,28,31,42,53,76,3000,60000,60000,64000,17205,6536,19,402.9413133739631,5.216667000013331,63717.045915999995,377.2565533275211
1772005283,100,,Aggregated,92.300000,16.200000,19,23,28,31,42,53,76,3000,60000,60000,64000,17298,6553,19,400.89716646757074,5.216667000013331,63717.045915999995,377.98785986819286
1772005284,100,,Aggregated,93.200000,16.100000,19,23,28,31,42,53,76,2700,60000,60000,64000,17386,6570,19,399.02072459703453,5.216667000013331,63717.045915999995,378.2247210399172
1772005285,100,,Aggregated,92.400000,15.500000,19,24,28,31,42,54,76,2700,60000,60000,64000,17484,6582,19,396.94656826081246,5.216667000013331,63717.045915999995,379.27648135438113
1772005286,100,,Aggregated,91.900000,16.000000,19,24,28,31,42,53,76,2700,60000,60000,64000,17578,6598,19,394.94186280521353,5.216667000013331,63717.045915999995,380.0917624303106
1772005287,100,,Aggregated,92.700000,15.500000,19,24,28,31,42,53,75,2700,60000,60000,64000,17671,6616,19,392.9968050652506,5.216667000013331,63717.045915999995,380.8062927961066
1772005288,100,,Aggregated,92.700000,15.400000,19,24,28,31,43,54,76,2500,60000,60000,64000,17762,6632,19,391.1634825009596,5.216667000013331,63717.045915999995,381.45574822655107
1772005289,100,,Aggregated,92.000000,15.600000,19,24,28,31,43,54,76,270,60000,60000,64000,17854,6644,19,389.2595710843534,5.216667000013331,63717.045915999995,381.4809566483701
1772005290,100,,Aggregated,91.200000,15.300000,19,24,28,31,43,54,75,250,60000,60000,64000,17947,6663,19,387.3523262228254,5.216667000013331,63717.045915999995,381.56978882264445
1772005291,100,,Aggregated,91.800000,15.200000,19,24,28,31,43,54,75,250,60000,60000,64000,18050,6682,19,385.27200448088905,5.216667000013331,63717.045915999995,381.8039335180055
1772005292,100,,Aggregated,92.200000,15.300000,19,24,28,31,42,53,75,240,60000,60000,64000,18148,6696,19,383.30949958265626,5.216667000013331,63717.045915999995,382.22569980163104
1772005293,100,,Aggregated,93.300000,15.900000,19,24,28,31,43,53,74,240,60000,60000,64000,18244,6710,19,381.4283105137605,5.216667000013331,63717.045915999995,382.8928962946722
1772005294,100,,Aggregated,93.500000,15.900000,19,24,28,31,42,53,74,240,60000,60000,64000,18340,6727,19,379.5455718815728,5.216667000013331,63717.045915999995,382.89351145038165
1772005295,100,,Aggregated,94.100000,15.800000,19,24,28,31,42,53,74,240,60000,60000,64000,18429,6747,19,377.82186018042466,5.216667000013331,63717.045915999995,383.58033534103856
1772005296,100,,Aggregated,94.400000,15.800000,19,24,28,31,42,53,74,240,60000,60000,64000,18528,6768,19,375.9247436568461,5.216667000013331,63717.045915999995,384.66596502590676
1772005297,100,,Aggregated,94.500000,16.400000,19,24,28,31,43,53,74,230,60000,60000,64000,18618,6784,19,374.2327082555077,5.216667000013331,63717.045915999995,385.7297239230852
1772005298,100,,Aggregated,94.400000,16.600000,19,24,28,31,42,53,74,230,60000,60000,64000,18713,6802,19,372.44806308021396,5.216667000013331,63717.045915999995,386.67781755998504
1772005299,100,,Aggregated,94.100000,16.800000,19,24,28,31,43,53,73,230,60000,60000,64000,18809,6817,19,370.6881021763541,5.216667000013331,63717.045915999995,387.6855228879792
1772005300,100,,Aggregated,94.200000,16.900000,19,24,28,31,43,53,73,230,60000,60000,64000,18906,6833,19,368.9014367463791,5.216667000013331,63717.045915999995,388.26922670051835
1772005301,100,,Aggregated,94.600000,17.200000,19,24,28,31,43,53,73,230,60000,60000,64000,19001,6847,19,367.2001764578203,5.216667000013331,63717.045915999995,389.3361928319562
1772005302,100,,Aggregated,94.700000,16.900000,19,24,28,31,43,53,73,230,60000,60000,64000,19096,6862,19,365.49879939066005,5.216667000013331,63717.045915999995,389.6397151235861
1772005303,100,,Aggregated,93.900000,16.300000,19,24,28,31,43,53,73,230,60000,60000,64000,19185,6876,19,363.9051570781361,5.216667000013331,63717.045915999995,389.9111284857962
1772005304,100,,Aggregated,94.100000,16.400000,19,24,28,31,43,53,73,230,60000,60000,64000,19280,6892,19,362.2139108531659,5.216667000013331,63717.045915999995,390.27857883817427
1772005305,100,,Aggregated,93.600000,16.500000,19,24,28,31,43,53,73,230,60000,60000,64000,19378,6904,19,360.53869379580124,5.216667000013331,63717.045915999995,390.9861182784601
1772005306,100,,Aggregated,92.800000,16.100000,19,24,28,31,43,53,73,230,60000,60000,64000,19475,6918,19,358.88223553037415,5.216667000013331,63717.045915999995,391.72595635430037
1772005307,100,,Aggregated,93.000000,15.600000,19,24,28,31,43,53,73,220,60000,60000,64000,19558,6929,19,357.4752797702238,5.216667000013331,63717.045915999995,392.3298394518867
1772005308,100,,Aggregated,93.400000,14.900000,19,24,28,31,43,53,73,220,60000,60000,64000,19655,6944,19,355.82815258392446,5.216667000013331,63717.045915999995,393.3431187992877
1772005309,100,,Aggregated,94.000000,14.300000,19,24,28,31,43,53,73,150,60000,60000,64000,19744,6966,19,354.3486762813024,5.216667000013331,63717.045915999995,393.8720623987034
1772005310,100,,Aggregated,93.500000,14.300000,19,24,28,31,43,53,73,150,60000,60000,64000,19832,6981,19,352.88661768404774,5.216667000013331,63717.045915999995,394.525716014522
1772005311,100,,Aggregated,92.400000,14.500000,19,24,28,31,43,53,73,140,60000,60000,64000,19923,6994,19,351.37829080454924,5.216667000013331,63717.045915999995,394.952667770918
1772005312,100,,Aggregated,92.400000,15.000000,19,24,28,31,43,53,73,140,60000,60000,64000,20018,7014,19,349.8202200700887,5.216667000013331,63717.045915999995,395.5614446997702
1772005313,100,,Aggregated,91.800000,14.600000,19,24,28,31,43,53,73,140,60000,60000,64000,20115,7027,19,348.2721568415628,5.216667000013331,63717.045915999995,397.2646781009197
1772005314,100,,Aggregated,90.500000,14.600000,19,24,28,31,43,53,73,130,60000,60000,64000,20210,7047,19,346.73633560920507,5.216667000013331,63717.045915999995,397.89450766947056
1772005315,100,,Aggregated,91.500000,14.900000,19,24,28,31,43,53,73,130,60000,60000,64000,20305,7057,19,345.22366704398115,5.216667000013331,63717.045915999995,398.11154887958634
1772005316,100,,Aggregated,93.000000,15.400000,19,24,28,31,43,53,73,130,60000,60000,64000,20389,7066,19,343.8855943827083,5.216667000013331,63717.045915999995,398.5670214331257
1772005317,100,,Aggregated,91.500000,15.300000,19,24,28,31,43,53,73,130,60000,60000,64000,20490,7081,19,342.3057668756973,5.216667000013331,63717.045915999995,399.4616886285993
1772005318,100,,Aggregated,91.700000,14.900000,19,24,28,31,43,53,73,130,60000,60000,64000,20580,7102,19,340.9756791762895,5.216667000013331,63717.045915999995,400.5961127308066
1772005319,100,,Aggregated,91.200000,15.100000,19,24,28,31,43,54,73,130,60000,60000,64000,20678,7117,19,339.48060023870954,5.216667000013331,63717.045915999995,401.27125447335334
1772005320,100,,Aggregated,92.300000,15.300000,19,24,28,31,43,53,73,130,60000,60000,64000,20770,7133,19,338.081787392828,5.216667000013331,63717.045915999995,400.96181993259506
1772005321,100,,Aggregated,92.900000,15.000000,19,24,28,32,43,54,73,130,60000,60000,64000,20869,7153,19,336.615672967226,5.216667000013331,63717.045915999995,401.9041161531458
1772005322,100,,Aggregated,93.000000,14.800000,19,24,28,32,43,53,73,130,60000,60000,64000,20965,7166,19,335.17097925466436,5.216667000013331,63717.045915999995,403.14362031958024
1772005323,100,,Aggregated,93.900000,15.400000,19,24,28,32,43,53,73,130,60000,60000,64000,21064,7185,19,333.7237140949504,5.216667000013331,63717.045915999995,403.4250379794911
1772005324,100,,Aggregated,94.600000,15.900000,19,24,28,32,43,54,73,130,60000,60000,64000,21158,7206,19,332.35770442211157,5.216667000013331,63717.045915999995,403.9284904055204
1772005325,100,,Aggregated,94.100000,15.600000,19,24,28,32,43,54,73,130,60000,60000,64000,21254,7227,19,330.98807501538704,5.216667000013331,63717.045915999995,404.4267902512468
1772005326,100,,Aggregated,93.600000,15.700000,19,24,28,32,43,54,73,120,60000,60000,64000,21343,7245,19,329.70861508860236,5.216667000013331,63717.045915999995,404.8547533149042
1772005327,100,,Aggregated,94.700000,16.200000,19,24,28,32,43,53,73,120,60000,60000,64000,21443,7261,19,328.27456300433875,5.216667000013331,63717.045915999995,405.58611201790796
1772005328,100,,Aggregated,93.600000,17.000000,19,24,28,32,43,53,73,120,60000,60000,64000,21553,7276,19,326.7120035593666,5.216667000013331,63717.045915999995,406.3717811905535
1772005329,100,,Aggregated,96.000000,18.200000,19,24,28,32,43,53,73,120,60000,60000,64000,21637,7295,19,325.52387330179903,5.216667000013331,63717.045915999995,407.23057725192956
1772005330,100,,Aggregated,96.000000,17.600000,19,24,28,32,43,53,73,120,60000,60000,64000,21735,7312,19,324.16459848755585,5.216667000013331,63717.045915999995,408.2394294916034
1772005331,100,,Aggregated,95.200000,17.400000,19,24,28,32,43,53,73,120,60000,60000,64000,21833,7331,19,322.8098371330109,5.216667000013331,63717.045915999995,408.92722026290477
1772005332,100,,Aggregated,94.900000,18.100000,19,24,28,32,43,53,73,120,60000,60000,64000,21923,7352,19,321.6091949227307,5.216667000013331,63717.045915999995,408.3352187200657
1772005333,100,,Aggregated,94.900000,18.100000,19,24,28,32,43,53,73,120,60000,60000,64000,22015,7367,19,320.37050429602635,5.216667000013331,63717.045915999995,408.58928003633883
1772005334,100,,Aggregated,95.300000,17.900000,19,24,28,32,43,53,73,120,60000,60000,64000,22098,7378,19,319.24226761815635,5.216667000013331,63717.045915999995,408.64956104624855
1772005335,140,,Aggregated,94.200000,18.100000,19,24,28,32,43,53,73,120,60000,60000,64000,22136,7379,19,318.7190867363127,5.216667000013331,63717.045915999995,408.6530086736538
1772005336,180,,Aggregated,94.400000,17.200000,19,24,28,32,43,53,73,120,60000,60000,64000,22148,7379,19,318.64519267337994,5.216667000013331,63717.045915999995,408.7114863644573
